expected,predicted
25.0,26.447911437566844
29.0,31.588144628210625
63.0,36.74055805383294
28.0,27.907569885752086
33.5,28.886683691634474
25.0,29.97444768011804
30.0,26.436421790905857
25.0,25.508427666267327
38.5,32.02593088218961
60.0,55.30446015324442
55.0,42.06518434709285
33.5,36.129785369243955
10.0,19.615231886559428
30.0,32.78097136556539
30.0,27.4095329292717
37.0,34.61382070054323
37.0,37.20177667903043
15.0,25.747201631968515
25.0,28.433629469756525
19.5,21.744000772835662
32.5,33.08653722109296
35.0,34.73428057481889
28.0,26.868784258926212
28.5,29.44264530080639
30.0,33.08310931479351
25.0,23.879477760246107
22.0,26.865575538980025
37.0,30.044560715220413
65.0,56.13888356455068
27.5,28.362998614114865
50.0,45.145537628646096
28.0,34.189443343320235
32.5,33.71395097798145
30.0,34.127114873295326
30.0,30.47626995356088
26.0,27.789960770930485
32.5,31.762864843614054
28.0,28.45480381384873
28.0,29.537341175620615
37.0,35.96837850001687
30.0,27.468662704556188
37.0,28.233746943541885
27.5,31.751424961089846
25.0,27.61340040922576
30.0,30.179484219766017
29.5,28.0227967118137
29.0,29.906325356943896
24.0,25.07417099830895
25.0,32.088071939971236
35.0,36.87237796972289
27.5,26.970802532151573
36.0,33.7061218162263
32.5,32.09335339584915
29.0,31.16716321722773
28.0,27.78957672645224
27.5,29.996191351370136
29.0,31.875423051964617
37.0,43.44404620850824
35.5,31.53397648356157
33.5,31.299479519515813
37.0,39.573305836114855
35.0,33.90341578093222
30.0,26.83994454375747
28.5,31.445577924077654
32.0,30.967478050215767
15.27,25.693555145768173
27.5,32.12129928099106
52.5,54.85459746982134
35.0,31.5080485177879
45.0,36.500168539924175
30.0,36.55164773201406
37.0,33.43932823595848
27.5,28.006554826097158
32.5,30.38449665992785
28.0,32.62902832038092
28.0,28.73028688114178
25.0,25.991717047459012
24.0,27.1802615411219
18.0,25.1009944503186
25.0,27.902238931687602
32.0,26.67565591206499
28.0,38.40023454555751
25.0,30.579208376229893
28.0,28.95145877515511
45.0,45.102034489780166
37.0,26.05934852014144
30.0,28.180888359677528
37.0,31.659627153629835
30.0,26.95252324353943
29.0,29.40629186922649
30.0,31.618657470248937
28.5,31.004748006122327
27.5,28.62631077382016
28.0,28.84736918391838
30.0,30.535402959477267
45.0,49.51925090426882
37.0,36.84002756371552
30.5,32.90160135322252
33.5,29.69882141472783
41.5,43.73874468997409
85.0,87.6109857688092
29.0,29.05683018280826
30.0,28.790494317608825
35.0,27.563224002995607
26.5,26.950045532882164
28.0,28.33391695497506
37.0,26.182009747816654
75.0,74.4840746855538
28.0,33.206776980259164
30.0,33.718188723005035
40.0,38.645230351388435
25.0,27.33896165148913
32.5,34.996110242831286
35.0,32.13111349124632
37.0,31.510123423681826
28.0,28.785901205084926
28.0,28.6552348154772
33.5,30.637376332867568
40.0,33.663161051027444
34.0,28.912919628923184
33.5,33.99192490702031
37.0,36.130130846909665
37.0,35.738785270823385
38.0,41.01179395618247
37.0,30.144808146301976
35.0,30.982272291267115
30.0,25.272032427842323
29.0,29.772169924326754
29.0,31.84196689278362
77.0,78.02075182942012
27.5,31.479604668770307
30.0,32.750396228104606
28.0,28.521129292877347
28.0,29.889887061026524
37.0,30.171992791828053
33.5,22.803777922224867
28.0,26.036631207550336
37.0,33.23862894105904
20.0,24.984900204010447
22.0,27.511503315988662
30.0,26.42993250022179
30.0,28.397020748241147
30.0,37.64050175335372
37.0,31.491816351980685
50.0,60.24947208629803
30.0,35.4476150982829
60.0,49.99148502259466
29.0,29.65061101942559
22.5,32.818142546093554
50.0,55.056705963363406
35.0,33.88667127678586
33.5,36.73398255435202
60.0,47.34328264598785
35.0,33.59053717685374
62.5,56.278886057661296
28.0,29.58416687698722
20.0,26.872947899259305
35.0,30.952513788466703
50.0,46.1853465181881
29.0,28.270978444649906
22.0,32.79272246016665
30.0,27.598953789379884
30.0,32.235841530058536
27.5,29.999069214489122
37.0,26.717121559249982
33.0,29.34363082333904
30.0,28.192373984254598
60.0,56.035847082332694
82.5,90.27115318894013
32.0,32.02142935360828
40.0,31.611698409983198
65.0,58.12974753722221
25.0,29.98604708971573
15.27,26.42276340479596
37.0,36.23525814454445
25.0,30.2852397316002
22.0,31.18578730194838
28.0,25.65379832690742
20.0,32.49149534420195
47.0,35.24862493597416
22.5,32.65488523743481
30.0,25.812395955968064
25.0,26.622774220619796
33.0,33.222267610896814
29.0,30.547021249851923
90.0,85.52749820231406
28.5,30.00893907760119
33.5,26.321583846235175
37.5,31.85531128575083
30.0,34.74325811715455
37.0,42.622229375787796
28.0,26.02809276205874
29.0,29.63435679918792
34.0,32.60658469587203
32.5,24.84455329283383
30.0,28.46309645222896
31.0,31.552730969375183
30.0,28.019504785321637
30.0,28.836888731878016
30.0,29.434861438572177
27.5,27.392707554157155
27.5,30.737013645732823
33.5,36.97197882854462
25.0,30.17542180816244
30.0,24.17130365400358
38.5,31.559818927445587
37.0,36.43616174657393
37.0,32.963226730135
30.0,34.380124075981186
70.0,74.85937464536185
31.0,28.55688536967849
30.0,31.01067201603287
28.0,26.814826751071088
37.0,32.89044408969389
30.0,31.156220232444547
30.0,26.955379061926013
30.0,28.298740402365247
28.0,29.428557947520325
25.0,25.744268509159255
28.0,25.24846518830099
93.5,98.11800568708439
33.5,26.54705306361812
25.0,23.32112013386935
25.0,29.033100341471176
30.0,30.806635322142952
21.5,28.39773205027177
28.0,27.757637591915397
29.0,30.10475881201249
28.0,30.953277478204967
33.5,32.74965281150193
47.5,45.55106022979659
30.0,27.175909070849368
37.0,35.11515794058512
38.0,40.29090003128095
30.0,37.65869801437212
26.5,29.05645147201222
45.0,41.75004777656975
27.5,28.718994677575935
30.0,28.29209937117134
33.0,27.99410144010093
37.0,39.159716838649054
27.75,27.178262361254653
38.0,39.7033501188304
27.0,30.185191049597186
26.5,27.8172901593657
31.0,24.838989815696422
60.0,53.33592922591384
22.0,33.980551935789144
30.0,30.785048427754255
12.5,25.090972321447666
30.0,28.626202285176905
33.0,33.2533300332622
81.0,81.27501144055113
30.0,35.38376193843578
27.5,27.798220701158904
28.0,26.864838069469027
25.0,25.114207695239315
29.0,29.42147136195299
65.0,59.68190082621413
37.5,32.42562639389435
33.5,30.59156530161104
30.0,25.792158981354895
28.0,33.25145096651242
66.0,59.495894269124015
70.0,54.59007026777465
32.5,27.529673204066285
27.5,25.79166264833588
34.5,45.02502440728226
28.0,29.325703704950058
20.0,25.52142267051449
37.0,37.4972515599748
35.0,33.23704357613171
28.0,32.705793207292366
35.0,28.732066708238882
12.5,22.79216474036055
25.0,31.343286355000373
24.0,31.58937092697367
30.0,29.605000360496728
32.5,29.554508548356843
28.5,30.57770263103701
37.0,42.273903907754004
30.0,31.729927974759157
33.5,33.51026088994173
33.5,28.82066598771573
27.5,27.467523297733276
25.0,30.581928475554083
37.0,36.70416120956366
37.0,40.00905033627383
37.0,34.15193569725325
28.0,29.009268061933465
37.0,31.11110888886136
24.0,25.285436128335345
30.0,27.4684868890087
30.0,26.620812757908663
35.0,27.45697614331765
85.0,84.87301678757119
30.0,31.747176130317577
32.5,34.90107911682445
37.0,30.34366122475547
22.5,26.301320275829312
30.0,29.107597894504444
37.0,27.644469316620906
40.0,41.936425658567195
28.0,29.08459080974975
27.5,28.925080570487584
33.5,27.786441433861143
27.5,32.67667594095029
35.0,35.55322681129228
38.0,39.91045484773093
40.0,40.50729734209985
28.0,28.989975860914104
27.5,27.911867503729777
32.5,28.200980768628828
37.0,35.54550131187252
37.5,31.289106512822638
83.5,90.81392633815422
27.5,29.08265385300201
30.0,24.922323166246514
30.0,31.18858576831725
71.0,81.07698178825298
27.5,32.15391719886171
106.0,104.56306805694182
28.0,31.927743323734376
76.75,80.9335399262237
28.0,28.198946964140397
30.0,30.66390494460886
30.0,26.63141331891852
30.0,29.281211854716013
28.0,27.93566531949324
30.0,28.647188381297735
25.0,25.75383451949898
25.0,27.98316144927813
30.0,26.71441098727908
30.0,28.389587566630812
25.0,28.75353015243233
15.0,22.274888789340324
31.0,27.066856690184146
37.0,29.022026986375423
27.5,35.174655686290556
26.25,30.189385599858355
55.0,42.41606105746709
28.0,31.63619576540542
32.5,26.37885827115808
32.5,29.088873987624652
28.0,28.845510455175557
30.0,31.368717173197037
31.0,27.116069584244123
24.0,27.497396036890464
27.5,28.355252848208337
27.5,27.862695435566643
28.0,33.647919488852
28.0,34.57292931898315
32.5,31.986806337559162
35.0,31.10099195280382
37.0,26.83694650627202
29.0,29.12831417860223
30.0,29.817030084561658
27.5,27.55252571186337
37.0,37.152203347144365
26.75,27.906590484030016
57.0,54.75949235860585
37.0,39.001083881528785
27.5,30.601799824753208
36.0,33.26443441345742
32.5,31.18118384466351
65.0,59.827224986376976
36.0,33.174648395182786
22.5,29.673901159049734
28.0,33.19569741347712
30.0,28.656723872749854
55.0,56.11363204590829
28.0,29.027988657736813
27.5,27.786250574453824
30.0,27.785025830924308
27.5,29.99010646950088
38.5,32.97972411481442
30.0,40.86636529090258
37.0,32.77102552004321
37.0,38.28041571117657
27.5,27.055547309387727
38.0,35.80036053921898
15.27,27.243031767901968
48.25,54.77677793625367
20.0,28.82037917409324
32.5,30.28203515743813
50.0,56.13921350665659
30.0,33.444754660280665
28.0,32.724381974783384
30.0,30.943358452707987
30.0,28.5038068768045
50.0,41.7027715920739
35.0,34.313930617499864
29.0,32.60282659868301
30.0,24.724914945531893
27.5,27.196887899683016
57.5,50.630584549564375
21.0,28.99026734718568
36.0,42.699874280733425
25.0,24.23870561211544
28.0,29.471813715828922
30.0,27.94845870521766
20.0,23.188864263131858
13.5,27.274488686402588
32.5,30.407092215197025
43.5,44.4012347356604
27.5,29.378689684795816
30.0,26.90469297852355
37.0,34.95555562208598
32.5,33.25163661423629
25.0,25.172852181450622
35.0,36.27089390754793
28.5,26.914261711973204
30.0,28.652970525858713
25.5,25.79171219819199
30.0,37.10052495379746
42.0,44.43540353864749
28.0,29.6605226551387
53.6,48.4336930387023
28.0,25.3772641746002
30.0,25.121781138732416
35.0,38.47796024679855
32.5,29.565560569441963
17.5,26.408054355635432
30.0,28.323763777331664
15.0,28.239695201784677
26.5,30.34693154827241
28.0,27.280605922853976
23.5,26.732771820958142
28.0,26.738998890543975
37.0,31.66221165382376
25.0,33.688386998025464
28.0,28.55208705304434
30.0,27.096731902504548
25.0,25.463780257390287
37.0,31.008249249061578
27.5,27.462185804772837
27.5,29.91639738459059
30.0,32.92801477378371
37.0,40.13776319337842
25.0,27.559945055762874
38.5,33.88175314976577
32.5,26.92200515592554
75.0,68.21303583161044
37.0,32.73660560766726
37.0,28.777199415682137
27.5,27.579876370720157
30.0,29.84928701459274
27.5,25.015091823958528
30.0,30.254494924018516
30.0,33.69408318235799
28.0,28.348287566894292
27.5,29.123990638565942
67.5,73.90460834750844
36.0,36.98629051415113
30.0,31.929852889504083
28.0,30.880742178166187
27.0,28.339131547737892
30.0,23.148613810390373
27.5,29.084969782514033
30.0,27.829098070522694
32.5,29.64363656204179
37.5,47.48862972654089
30.0,28.73849541996358
26.5,27.2610561629864
30.0,37.76260819617937
19.0,26.3016693541909
35.0,30.808154701353182
37.0,27.230036504468526
30.0,26.75815865363829
35.0,35.67033745071693
57.5,66.13978804807728
37.0,27.185448721346667
28.0,30.079062901071733
35.0,36.32079651027932
25.0,27.635575728625565
32.5,37.35794309649415
28.0,29.174647239913515
35.0,30.179037990725945
30.0,29.34264283615559
29.0,38.56387543510248
30.0,36.157438805954854
29.0,25.552596899200882
28.0,29.063259474871465
26.5,28.322757953515428
29.0,27.311568100594926
28.0,28.386602094550383
42.0,32.877626485522704
31.0,31.126612048022654
22.0,28.904140569870314
31.0,36.22828862808059
28.0,29.052401633567584
30.0,28.926732952931467
30.0,31.864473569879408
37.0,32.80127022486586
33.0,28.79051131261489
30.0,26.11410173261799
37.0,28.078649340836748
29.0,28.235791435802454
32.0,27.032614199857868
27.5,30.13590958052718
28.0,24.785094864245018
28.0,28.52698314227952
25.0,32.34583347205666
28.0,26.86854254141673
28.0,29.407204488566816
30.0,31.15249360801652
37.0,31.421899612727035
37.0,37.5538352856433
30.0,29.904435281369295
12.0,23.918637563280647
30.0,32.68722213136911
35.0,38.816423253507566
30.0,31.531588226685514
30.0,30.38183579001603
37.0,32.890850851161126
37.0,29.10517240581789
32.5,33.85341675727723
45.0,46.09337988242486
30.0,28.19419751841961
29.0,31.505474046011223
29.0,28.085527255588737
31.5,40.2749625101405
37.0,42.27538564499504
30.0,29.098198300882228
32.5,27.497558901756385
37.0,37.514847918584834
37.5,37.08175651888086
37.5,43.91813988809642
33.5,38.786261648668656
29.5,28.759107713636112
32.5,30.564642087574253
37.0,28.007317324397192
38.5,35.94613512085196
25.0,27.382769100260663
32.5,26.916320582869844
30.0,32.840082248515316
30.0,34.015429402068825
25.0,28.782405094201962
37.0,36.526429224545694
32.5,32.2244591233094
38.5,40.16405389635679
28.0,26.517606193867298
35.0,28.70713664810677
37.0,34.25494426362264
31.0,28.550548290575467
32.5,31.18641590083145
37.0,35.832647197390315
28.0,27.12202103923491
25.0,28.562545844619045
30.0,28.245880387806807
30.0,27.790922661600476
33.0,31.715036684983342
30.0,33.22791861514371
28.0,26.740386697294582
37.0,30.658569230748455
30.0,26.41328363456132
30.0,29.6854236563848
15.27,29.35547019184653
25.0,33.554234928407865
29.0,30.09870101758561
37.0,34.03957104512356
30.0,27.378219414432866
60.0,58.77231390608981
42.0,31.855254658050374
25.0,34.13769480691104
28.0,28.03284605698083
32.5,26.795536373469844
26.5,28.060393903005583
15.27,27.10429443714519
30.0,28.531582033591214
26.5,22.70621627249889
30.0,32.0913715219082
37.0,33.20650266402017
28.0,33.36001356979532
36.0,31.680264683080484
30.0,36.308637666148016
28.0,31.910560249099746
45.0,48.618325210707496
38.5,43.507827610771926
30.0,32.280983734825625
30.0,37.55454240452272
37.5,30.790224401345206
30.0,27.779473861396234
28.0,25.466846498967584
30.0,33.53041290916862
29.0,28.23281871033832
37.0,35.4590710870695
37.0,28.44326934596598
30.0,33.14641457423921
28.0,29.310115594873082
30.0,42.77894065135271
31.5,32.37452381684246
33.5,37.62368336844905
37.0,38.636378343673265
31.0,31.829813246573984
12.5,21.268613395756383
25.0,27.174558477844272
37.0,38.83700105144966
40.0,30.103884571167146
25.0,32.237036819643826
28.0,27.258220158974044
41.0,30.40436991356936
24.0,26.21792645105741
28.0,28.16343628616425
68.0,61.15419500043225
35.0,34.24349338185962
80.0,79.46828423586352
32.5,28.79748253183538
30.0,28.425870386125133
27.5,29.64796275311484
28.0,27.738158340157433
37.0,34.38689057240208
37.0,28.617970002595406
29.0,35.40225764610643
32.5,30.87626219633999
33.5,42.15358920342577
37.0,40.48714638377601
30.0,35.12257015313959
32.0,29.100286300184187
29.0,24.887774941134
29.0,27.415936262759253
15.0,23.718368512226984
25.0,26.10500162386632
33.5,34.381532726221046
28.0,29.48276178305886
36.0,38.93626953110142
37.0,36.90925871469433
29.5,28.95061196288477
35.0,35.1753497418634
28.0,31.114793146773913
36.0,32.83758619720258
30.0,31.88687146847125
32.5,29.987137665789408
37.0,35.419630367155534
79.5,79.90397841598767
29.0,27.689095413005855
37.0,38.603137036565116
28.0,29.611558079789507
29.0,26.481283335512103
56.25,63.42498343065607
26.5,25.769079098829067
30.0,28.28624109039137
37.0,35.02386681127619
27.5,27.94310980064089
30.0,27.767811035491057
28.0,27.702846257359283
30.0,25.313888454676217
27.5,32.66546316553118
17.5,24.128315773977604
28.0,29.77912073243013
20.0,24.45106201586138
27.75,30.91650836913878
34.0,26.23880848006786
30.0,33.48140843937035
50.0,51.68187835444959
30.0,32.43749314781353
32.0,25.49869654659676
100.5,97.8366767772031
30.0,32.6243465487735
35.0,30.94368000382066
25.0,34.56739859958297
36.0,27.824335932526896
25.0,28.010212838699594
29.0,30.35279645438296
32.5,29.6586698550777
28.0,29.016583616711735
28.0,29.138543882226806
28.0,28.042904797639924
37.0,34.1975858624292
28.0,29.512316016002128
35.0,28.21177097994049
33.5,29.88327258392161
19.0,29.082871078599332
30.0,25.81270565850584
37.0,36.55217863891015
29.0,26.6930594485539
57.5,54.099365071674704
28.0,28.812879614644768
24.0,27.684438105689722
37.0,33.68705806023722
32.5,28.457379173089922
30.0,38.63765823269642
24.0,29.466081427713792
30.0,33.68638610412165
28.0,28.025564840853498
25.0,26.146943090132993
15.0,28.907760763597
35.0,31.281150915464313
32.5,36.474685095754936
37.0,35.73373563214774
35.0,34.992334992674294
33.5,36.485110438827554
25.0,28.165757983086216
27.5,31.520431263557338
28.0,27.305513541524274
33.5,27.94351790381166
27.5,31.626953262936578
40.0,44.51872964771748
27.5,25.886289776039618
31.0,30.4958798158414
29.0,30.52805254363711
22.5,25.822319661111155
37.0,30.87810516144016
29.0,25.79752294876738
30.0,26.67600533474149
30.0,37.91350305795283
33.5,29.656663671202935
37.0,31.91276168426636
33.5,30.440981141383777
32.5,32.90753838067894
33.5,35.4209863471902
30.0,27.767435899881594
33.5,34.758991342002716
37.0,32.6703421995352
37.0,36.69247380859838
30.0,32.75314139758775
27.5,31.86564359826206
35.0,34.55747627769692
30.0,27.105881516889895
23.75,23.136469254751283
31.5,28.93904311551656
27.5,32.51331176373964
33.5,28.430594805583727
30.0,29.59529476443607
30.0,26.37877429003803
34.0,27.80700606107032
35.0,29.24597578939582
30.0,25.906221341258288
37.0,35.898045267102376
30.0,34.436400345481715
28.0,31.549220467642503
37.0,27.323533536335972
27.5,30.28225552547984
36.0,32.89880043686488
30.0,32.14964066976426
30.5,36.43575912426799
28.0,26.88095885950947
35.0,27.23792488469104
15.27,25.126328151080244
55.0,67.8362756951481
30.0,29.70559963207554
37.0,31.484647534311392
33.5,31.599664355062643
29.5,29.180987006274222
40.0,35.75983151954641
30.0,37.66398880849228
27.5,34.83310261182379
29.0,30.329827880979835
35.0,27.975296214395016
37.0,37.52020323788861
30.0,36.597989963458126
33.5,28.815865787880995
25.0,26.750552321737565
32.0,31.751696510384644
55.0,61.45626095521059
37.0,28.036877090494414
30.0,27.259229941924687
24.0,26.16699004883663
37.0,31.80466535041797
25.0,27.932129825543363
30.0,26.665549607031778
37.0,33.62626486618366
30.0,27.656435250905332
37.0,33.488211801625326
29.0,32.08207410753007
37.0,33.043064203118846
35.0,28.978765420997846
25.0,27.024292424879775
30.0,30.201320380725036
32.5,32.31888435019452
27.5,25.06203354401015
30.0,31.099338649022226
28.0,28.83389720630094
30.75,32.89559295382202
37.0,28.35268878489625
30.0,35.886407173920745
30.0,39.819417650798435
39.0,38.197829879343374
35.0,36.82447798669871
28.0,29.362971724665965
28.0,27.204067593221154
22.5,26.204205129717515
20.0,25.86837248078371
30.0,26.75097504211111
30.0,29.964280442221686
37.0,36.37865700114712
43.0,31.453643333622892
24.0,24.928268977425027
29.0,27.557610198067465
25.0,28.70963553907761
37.0,31.311797714480598
55.0,48.66742918204402
30.0,37.8521626593671
35.0,33.217652972139334
60.0,45.977425816932126
28.0,27.54856489050939
25.0,28.096044935752627
32.5,30.276221516171773
28.0,25.52568904336251
33.5,37.775959439182316
27.5,27.253097977066282
30.0,31.032507091114567
30.0,27.016190059750166
27.5,28.986423778500075
28.0,27.827646981789158
30.0,27.250389476109017
28.0,27.865857741734644
27.5,32.616391673074304
37.0,41.97645883205078
22.5,27.282070629543696
37.0,32.467207053134985
48.5,42.912054646998385
33.5,27.17125485657823
37.0,37.72301855290439
28.0,27.94327163326254
30.0,28.744143698823947
55.0,51.56258093987336
26.5,33.55186987367898
37.0,37.48472351708649
25.0,30.77467862532509
30.0,32.32125949488199
30.0,24.321416140959876
37.0,41.7514656109483
30.0,29.58680717839801
30.0,25.859088372381116
36.0,34.729635089295094
37.0,36.29802905603851
37.0,38.14368411792692
17.5,26.52618852336073
33.5,29.177203022705513
30.0,28.027813214462526
36.0,35.22193698110597
22.0,30.470258970004004
40.0,36.56244396180347
40.0,40.01246438718504
37.5,31.11473050845574
29.0,28.249560625833208
27.0,27.329146729641074
30.0,31.47379410397489
37.0,40.18707243140511
29.0,29.97769745808756
25.0,29.126957783335964
37.0,37.763760598565824
27.5,31.36062308807105
32.5,34.223885257430695
28.0,26.769689279517962
35.0,31.701681658982547
22.5,26.6899013309795
37.0,32.457158727109714
30.0,31.03603046476983
28.0,32.77508838979675
33.5,32.18495955896361
30.5,29.663963534035314
37.0,34.576518943646434
34.0,28.945762125770024
37.5,44.11238012653418
30.0,25.91399707223816
37.0,29.64119184544048
30.0,34.084137098958806
28.0,27.969887499895954
28.0,23.21869373830782
30.0,32.156107882784575
32.5,29.47655022729819
30.0,27.001536232085755
19.0,22.329204647498372
30.0,24.673686102675916
32.0,27.531096112911634
30.0,26.397651918625915
22.0,24.13307969554335
28.0,27.32479610989065
23.0,29.05540974547568
24.0,28.987874253549197
30.0,32.05101224732872
15.27,26.711997620723025
28.0,26.98108441791159
37.0,35.92021596595944
29.0,30.368939886394745
22.5,31.872529044491586
33.5,34.004199719407126
33.5,41.029334682404404
57.5,45.70390327298467
22.5,27.174559649288902
37.0,30.53760827326934
30.0,28.10300893073563
49.0,38.75153780259974
50.0,35.61334053885035
30.0,36.462402325981195
38.0,36.372265964990405
36.0,32.80456155063797
24.0,26.233948867537244
25.0,27.751389456530084
27.5,29.98164971455651
30.0,37.30473140295315
25.0,30.314322282154155
30.0,26.365750143228173
30.0,27.488368641091235
39.0,43.20037679109596
26.0,28.793847588154637
42.75,43.96264839496692
30.0,31.33514952533715
28.0,28.335397300193502
50.0,33.138401699310265
25.0,29.08571163958194
36.0,36.542929590450385
28.0,36.35988245824208
27.5,28.181571080850624
29.0,29.849372541094517
20.0,31.034038051434145
30.0,32.819209112809375
30.0,28.926249640188836
66.25,56.69635239690958
28.0,27.887499794633065
21.5,27.108143694385255
55.0,49.87287223306984
28.0,29.686014076934583
29.0,29.517686676462304
35.0,39.188187588189315
24.0,28.192588151822093
35.0,30.246417903526854
43.5,34.67759277789138
67.0,64.89085495278796
32.0,35.041937143273316
72.5,64.45684924347998
30.0,35.30370060078387
30.0,32.851042694167646
43.5,29.61933963927394
33.5,27.82592042964714
30.0,28.490525763408076
32.0,36.21818953547949
29.0,28.351428038217186
30.0,28.96936270738798
28.0,29.98265910378619
28.0,31.885819456341945
30.0,26.853871584306148
35.5,32.197408184195695
30.0,27.793970437257265
81.5,79.76932984230488
30.0,29.66586605088611
25.0,28.83578354661281
32.0,37.462387184784546
31.5,33.01005888313326
25.5,28.813409172258993
27.5,32.88213297788029
29.0,27.1641455030893
30.5,32.749512137993385
30.0,36.84449050844679
37.0,36.43542494593662
33.5,33.78161360298512
33.5,37.24661754050347
25.0,30.348266274257774
37.0,34.859209864213554
30.0,38.67723012219318
30.0,27.648940920522257
41.0,34.36295474358232
30.0,27.171219372534814
50.0,32.60110977535486
52.5,42.6025304716086
29.0,27.98317718140692
35.0,40.40409869353955
32.5,30.510586832257367
29.0,29.29645402786842
30.0,30.477172859813113
72.5,66.98745699683222
33.0,31.50896132501147
37.0,28.05889907652164
28.0,27.751060388578765
27.5,32.84363687207498
33.5,30.574007939876957
17.0,27.55824735253844
19.0,23.368518212161028
30.0,36.766378382664165
37.0,34.99224944989802
88.75,86.0166741737129
30.0,28.857490805964318
30.0,31.27132034858655
65.0,56.04364459064355
25.0,25.866456711680474
30.0,36.32527806752783
25.0,27.617284437103134
37.5,41.7853422351327
25.0,33.886802360459825
34.0,35.19808728053012
37.0,36.477862034075784
50.0,49.739715581705426
28.0,27.859167397344905
32.5,28.9335731970742
28.0,27.059957875337673
30.0,29.21056170104923
37.0,36.371339045751846
35.0,35.3019225673048
28.0,32.10818863711231
37.0,36.69825444616144
32.5,33.22156497218289
25.0,30.181486777584396
27.5,31.191647970001526
36.0,32.32875501815127
30.0,28.720159534629204
33.5,29.46280253232433
35.0,35.948757518500834
29.0,33.0170481679668
23.5,29.239013793279234
28.0,31.187173962505486
25.0,26.852198267955693
82.5,81.548329279463
33.5,34.895342338210845
28.0,31.01031120842408
27.5,27.296070406954158
82.5,74.34644796099997
32.5,26.64717963547218
29.0,30.24434476074146
28.0,27.814730255594746
35.0,32.17841739222928
28.0,29.742528538342913
27.5,31.027040812143824
30.0,35.90341743210246
33.5,33.48872577241043
37.0,37.15874813398727
27.5,31.453389364627753
37.0,36.99932483521307
24.0,26.417683111149664
25.0,28.384869818905283
28.0,30.640864064330337
22.5,26.040336345425334
32.5,39.723948896552386
29.0,31.261630727489937
30.0,41.11226667627912
37.0,35.92021596595944
32.0,27.34453218449653
23.5,28.850058179615367
40.0,37.19826882702033
27.5,30.77219662434048
50.0,36.63223685592264
30.0,30.86153249295525
30.0,32.2219599541558
33.5,31.379917222793832
36.5,30.48178516598127
27.5,33.90255757949666
27.5,29.683644692468185
31.5,28.051340248703625
35.0,24.184794795736643
38.5,29.031740220447745
28.0,29.9564989128221
25.0,34.318219523600106
25.0,36.14322506772625
36.0,37.03421863389022
30.5,31.052182404404235
27.5,29.427641685844605
25.0,28.79833274367494
30.0,28.724572013331162
26.0,26.671808304140995
37.0,42.138335073407575
35.0,37.0931785451313
25.0,25.05158025101139
