ncbiTaxID_new,species_id,species,superkingdom_id,superkingdom,phylum_id,phylum,class_id,class,order_id,order,family_id,family,genus_id,genus,median_temp,superkingdom_dummy,B1_mean,B2_mean,B3_mean,B4_mean,B5_mean,B6_mean,B7_mean,B8_mean,B9_mean,B10_mean,PP1_mean,PP2_mean,PP3_mean,F1_mean,F2_mean,F3_mean,F4_mean,F5_mean,F6_mean,K1_mean,K2_mean,K3_mean,K4_mean,K5_mean,K6_mean,K7_mean,K8_mean,K9_mean,K10_mean,MSWHIM1_mean,MSWHIM2_mean,MSWHIM3_mean,ST1_mean,ST2_mean,ST3_mean,ST4_mean,ST5_mean,ST6_mean,ST7_mean,ST8_mean,T1_mean,T2_mean,T3_mean,T4_mean,T5_mean,VHSE1_mean,VHSE2_mean,VHSE3_mean,VHSE4_mean,VHSE5_mean,VHSE6_mean,VHSE7_mean,VHSE8_mean,Z1_mean,Z2_mean,Z3_mean,Z4_mean,Z5_mean
1548749,1548749,Aequorivita aquimaris,2,Bacteria,976.0,Bacteroidota,117743.0,Flavobacteriia,200644.0,Flavobacteriales,49546.0,Flavobacteriaceae,153265.0,Aequorivita,37.0,0.0,0.1035673815555534,-0.1967992723150063,-0.2023841955234804,0.0200885617607675,-0.0703949628588734,0.175986270443257,0.011456542086187,-0.0426985444710497,0.1063546496406624,-0.0409866578055205,-0.0977342691554968,-0.2893358591557634,0.0038431408418959,-0.1903445575467736,0.072485903321559,-0.0425308963020998,0.4052894182974678,0.0197943965658063,-0.0440644876563701,-0.1210228774825256,-0.1493613445393808,0.0219285705326666,0.0957712943972623,-0.0620118332632818,-0.3583511742452753,0.0163915782369224,0.0797910662649603,0.0205107130558119,-0.056428197993912,-0.2954104298274143,0.3879944723120704,-0.3581437968006046,-0.825638980396114,-0.2490670219350089,-0.170313679402205,-0.0562989610335366,-0.0896898416048402,-0.1490462788632111,0.0656809958585618,0.1933790472926184,-4.381687199716324,0.0598746800137231,-0.0121326299179833,0.2207259135105013,0.5788384731837376,-0.0204492464400483,-0.0565436980367098,-0.1186140930300632,-0.1258791235271629,-0.0729107772146725,-0.2226547039731057,0.1859102756770725,-0.0699459699851942,-0.0116338602965561,-0.4141480307982336,-0.3351577576075382,-0.4636619607281496,0.2519008333049863
1549850,1549850,Thioclava electrotropha,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,204455.0,Rhodobacterales,31989.0,Paracoccaceae,285107.0,Thioclava,37.0,0.0,0.1195288889545295,-0.2741321844116499,-0.0870157330602594,-0.0396900407506124,-0.0670565887946096,0.1491243336405447,0.1044982147368197,-0.0050203873379744,0.168028724790464,0.0311735663718996,-0.2022328780496957,-0.3319487943360589,0.0304607708469859,-0.1859990506943911,0.0581698386479248,-0.1791095368460397,0.4837814584118406,0.0968569306816242,-0.0767780966146675,-0.1657130405629444,-0.3130271235660771,-0.0439435624843444,0.0442772186539618,-0.2058596833941088,-0.3189962057810301,0.0346473586937851,-0.0014795296353787,-0.03827908793683,0.0515954997417072,-0.3481621396410944,0.3657123115860983,-0.3830842932046521,-0.9064931313084232,-0.2685175829477798,-0.2212020007669858,-0.0107372301759157,-0.1499278328005779,-0.4208387366880184,0.1389344608704626,0.3147265391798318,-4.870986636436436,-0.1120191094607367,0.0110971374464725,0.2957864756852804,0.7571632090140307,-0.0101391802099493,-0.1685377185699361,-0.26884972691932,-0.1189945789370741,-0.0954147029593346,-0.3083172623437663,0.2285390420625975,-0.0127285211754109,0.0527800147126175,-0.6649176945250762,-0.2832699959435283,-0.3793367253494566,0.3021892353884034
1556,1556,Gottschalkia acidurici,2,Bacteria,1239.0,Bacillota,1737404.0,Tissierellia,1737405.0,Tissierellales,2042895.0,Gottschalkiaceae,1505664.0,Gottschalkia,31.0,0.0,0.0950722669380614,-0.2353855759249191,-0.2342318520118399,0.0339138666311269,-0.0707317992314475,0.1962293367597424,-0.0182411249029179,-0.0217273866645511,0.0777508725750958,-0.0418200023762843,-0.0835751263595118,-0.288354848722719,0.0070084562542045,-0.188746131341198,0.0907571317636528,-0.0267556764628817,0.4092754126865861,-0.0230501211004157,-0.0171988116425452,-0.1277275573031396,-0.1381976607987437,0.0893157028133039,0.1232759952019688,-0.0766517147802108,-0.3435427774316859,-0.019309420718747,0.1135724892072373,0.0076943636415377,-0.0684460088074916,-0.3299470774753683,0.3725107313377065,-0.3379105802590748,-0.8261856156715028,-0.2595053351129233,-0.1826780714713951,-0.0519351855459181,-0.0747233413794214,-0.0729015156669087,0.0603196935923084,0.1574686919062785,-4.389525270583385,0.1618205238745856,-0.0313439342439336,0.2766745001315555,0.5494985047184626,-0.0297179419648904,-0.0472890279248338,-0.0985100420228827,-0.1488754844567805,-0.080311660821872,-0.2319383361360946,0.2120854122618339,-0.0885941906539918,0.0040862924639599,-0.4493222002514394,-0.4062848550657441,-0.5201675564279103,0.2277819921049445
1561,1561,Clostridium baratii,2,Bacteria,1239.0,Bacillota,186801.0,Clostridia,186802.0,Eubacteriales,31979.0,Clostridiaceae,1485.0,Clostridium,37.5,0.0,0.0961299422018601,-0.230410905491301,-0.2272791147360996,0.0432626063486233,-0.0684236592929836,0.1998653286035291,-0.0151939382427847,-0.0154195210801453,0.0739758909858638,-0.0556571535740627,-0.0885653754320885,-0.2879359162731008,0.0079699785511161,-0.1930499099657145,0.0914712855777855,-0.0273953829483797,0.4078975043457679,-0.0328760943372977,-0.0275008869150484,-0.1280931656620891,-0.1363788487393118,0.0709348402998154,0.1200604327052895,-0.0696665410403718,-0.3549686404720879,0.0002082235777289,0.1421852960960786,0.0252817532346678,-0.0617382953570517,-0.3248158763646754,0.3612035464810159,-0.3339315020219497,-0.8264334752554745,-0.2574215248484261,-0.1730978942337659,-0.048203230279943,-0.0813853617143858,-0.0720645131848734,0.0564411690581282,0.1644817197273895,-4.394359047807411,0.1602347401009252,-0.0371621160037934,0.2780568137880896,0.5537128252166713,-0.0291031217302237,-0.0473222079251749,-0.0995478343028618,-0.1351624014266796,-0.0792010110567018,-0.2239393951237512,0.2245240701602813,-0.1011296368708226,0.009589676114679,-0.4343809432596352,-0.381042128218346,-0.509415400272575,0.2285394440260742
1576369,1576369,Planctomicrobium piriforme,2,Bacteria,203682.0,Planctomycetota,203683.0,Planctomycetia,112.0,Planctomycetales,126.0,Planctomycetaceae,1779141.0,Planctomicrobium,24.0,0.0,0.1246104827236702,-0.2509709841527852,-0.1138876869202168,-0.037268051554037,-0.052309330352856,0.1264742868105298,0.0801458366946006,-0.0300686841357295,0.1398859785343824,0.0240104349172184,-0.1604131481927569,-0.3164618857637087,0.0263892477022553,-0.2059245854079643,0.0357569266600916,-0.1509122191616706,0.4305564128931041,0.1124545114950316,-0.036383577544383,-0.1161253997746074,-0.2602409268122314,-0.0017766156424076,0.0600220612761613,-0.1649944088809462,-0.3025091640682259,0.0305580702683517,-0.050999726639765,-0.021737060483028,0.0275159558481311,-0.3302156169546484,0.3956318375549044,-0.3803313438088957,-0.8803274241437038,-0.2559692990435112,-0.2138563190774698,-0.0257635698276927,-0.1269802162727213,-0.3539934383508371,0.134937153150544,0.2614239698858791,-4.695125831177131,-0.0831858215756498,0.0137753351976861,0.244557751913884,0.6945715537474858,-0.0254857996492691,-0.1400714624141797,-0.2187660782623098,-0.1210242087104342,-0.0747157416562264,-0.2686598683750599,0.1852117736586926,0.0157139598955275,0.0557177484705256,-0.5688482706084784,-0.2918253995383398,-0.3859650547818567,0.2883943641731617
1588644,1588644,Nocardioides deserti,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85009.0,Propionibacteriales,85015.0,Nocardioidaceae,1839.0,Nocardioides,29.0,0.0,0.1403606431335058,-0.3120211682231888,-0.0409440887457155,-0.050043411578984,-0.0896312219809337,0.1366437581492079,0.1253295551386755,-0.0134134001244687,0.1894872004177741,0.06752773572484,-0.2236644591340988,-0.3642345707888251,0.0362429183510163,-0.2671665082208486,0.0221345780721846,-0.2442545017858889,0.5322391433602437,0.1205010769396823,-0.067926327686119,-0.1459431187786705,-0.3868057308462301,-0.017154594230337,0.0486577477852486,-0.2628883807281107,-0.3344596906971317,0.0015432157480082,-0.0391520122264933,-0.0753175863296712,0.1494094327464567,-0.372842165341315,0.3488727693575751,-0.408067146745086,-0.9446039225272044,-0.2933685254188966,-0.2620076148903691,0.0047203371174955,-0.1581147078847556,-0.5422549056088727,0.1547781162033106,0.3474456773125272,-5.082390362844947,-0.1993635069003223,0.0757618382397153,0.3069909775590008,0.840346642894423,-0.0290420869888564,-0.2165757888852282,-0.3364152929060121,-0.1429332785179982,-0.1262970945453934,-0.3457670115726319,0.2476400965602278,0.0304172738952046,0.1303118423470429,-0.7975648819958971,-0.2895549754068732,-0.4123390753064881,0.3196361618945725
159290,159290,Desulfonatronum thiodismutans,2,Bacteria,200940.0,Thermodesulfobacteriota,3031449.0,Desulfovibrionia,213115.0,Desulfovibrionales,224380.0,Desulfonatronaceae,66848.0,Desulfonatronum,37.0,0.0,0.0935013834307401,-0.2513113464922429,-0.1451350684310904,-0.0321175162397315,-0.0539112550006668,0.1382631899454543,0.0750922654878009,-0.0042638983530045,0.1275487046249848,0.0165500071490251,-0.1714652080506384,-0.3014956769677496,0.0168912937417843,-0.1880579729324751,0.0771569568408454,-0.1198163242278271,0.443172112832136,0.0958012609862035,-0.0306541970262337,-0.151286935248692,-0.235443157480553,2.6586142987093607e-05,0.0499928792852119,-0.1668419723890968,-0.3173187559364617,0.0478329501427091,-0.0150427224942642,-0.0112806357611467,0.056697275936236,-0.3310605320881034,0.388525763925339,-0.3616182585106752,-0.8681849266288251,-0.2481545983496088,-0.1932398673216198,-0.0248772629824683,-0.1398667491054107,-0.2992431592242799,0.1310611303125856,0.2589082778621018,-4.627924353291395,-0.0257474679756452,-0.0219481433660072,0.2669704068501541,0.6636417403614205,-0.0033581140911241,-0.1227731048911524,-0.1896408410817142,-0.1188544103512738,-0.07345554158073,-0.2752815061209724,0.2022404627161183,-0.0078724408534928,-0.010627458152458,-0.5584044837757671,-0.3324272274904394,-0.3767124869746818,0.2677643916517648
159450,159450,Paraburkholderia sacchari,2,Bacteria,1224.0,Pseudomonadota,28216.0,Betaproteobacteria,80840.0,Burkholderiales,119060.0,Burkholderiaceae,1822464.0,Paraburkholderia,29.0,0.0,0.10514217452293,-0.2750840870360108,-0.0850515388942508,-0.0260580547765749,-0.0497110394599576,0.1424415057406987,0.1243446043364657,-0.0207632817697746,0.1758225093051375,0.0421709785223632,-0.2101566726787026,-0.3308252148791024,0.0455909506468636,-0.1887336450135553,0.05237099941612,-0.1827405310191132,0.4783848133205548,0.0934626870717125,-0.0433935426796238,-0.1606869979402274,-0.3227088695419953,-0.0103974452696195,0.0353987528963189,-0.196666212235639,-0.3188878088419067,0.0199756704419374,-0.0204447301802367,-0.0247583795508257,0.0476921144294359,-0.3490070211150572,0.3865525603088821,-0.3903612127426962,-0.90906148781701,-0.2700292540113358,-0.2239229881892796,-0.0095529126518416,-0.1540408713982811,-0.4476338064118703,0.1447594252614526,0.3150149590320772,-4.885594243905832,-0.1500143991104265,0.0265968527510948,0.2867763297789958,0.7670869057633578,-0.0040182055552079,-0.1854857616814232,-0.2722384562450768,-0.1394213810049946,-0.0611544149352404,-0.3035149126396002,0.2094013729018348,-0.0124928052415443,0.037855543802912,-0.6669362597391101,-0.2816791053239961,-0.3429679683334038,0.3120243606439165
160661,160661,Desulfogranum mediterraneum,2,Bacteria,200940.0,Thermodesulfobacteriota,3031451.0,Desulfobulbia,3024411.0,Desulfobulbales,213121.0,Desulfobulbaceae,2904609.0,Desulfogranum,25.0,0.0,0.0921943738100248,-0.2522842344972831,-0.1468033736220044,-0.0265654945721217,-0.0444563118642642,0.1426497283515104,0.074877254791519,-0.0074412358465878,0.1372932085355621,0.0208142863604749,-0.1676604544608382,-0.3065080066753359,0.019019391256768,-0.169320962563967,0.0735425199842275,-0.123916116753185,0.4500098608448594,0.0858277494482926,-0.0329870308167416,-0.1509664546928897,-0.2446495668107196,0.0079304130501662,0.0500615896573366,-0.1589877862010803,-0.3205494255341884,0.0554050355333404,-0.0169572117828746,-0.0147077016227028,0.0193129684336545,-0.3321137718828859,0.398181394007074,-0.3633428072103545,-0.874002732150508,-0.2520333459797531,-0.1950005256063041,-0.023954041769666,-0.1362716571891969,-0.3014175546959524,0.1212365408329182,0.2621793362524342,-4.664865101274697,-0.0221661541575712,-0.0146909933866303,0.2707504133495947,0.6724239368482381,-0.0037053139111525,-0.134653259674179,-0.1993030543144003,-0.1209583416520272,-0.069371619497559,-0.2857400527512759,0.1956641514679493,-0.0292754851341857,-0.0138443279801251,-0.585157422932406,-0.3339134668779035,-0.4147945138582613,0.2676393191506863
1619308,1619308,Cnuibacter physcomitrellae,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85006.0,Micrococcales,85023.0,Microbacteriaceae,1759331.0,Cnuibacter,29.0,0.0,0.1161528929610363,-0.3162602216807588,-0.0467764827205179,-0.0352752687467887,-0.0997944225328194,0.1504107981336741,0.1188593298373602,-0.02811220715225,0.1917305542242857,0.0572484962624249,-0.2279119517043067,-0.3619816483665571,0.0342246975472024,-0.2228542753837665,0.0162417125538601,-0.2264140193812475,0.5421955868104397,0.1155474909157591,-0.0725779959771098,-0.1402884116152349,-0.3856686775302574,0.000591297884902,0.0302225468852379,-0.2672013676892321,-0.3434769451711747,-0.0301097568166841,-0.0402315295901506,-0.0645824267800269,0.0942627838203972,-0.3777450979406947,0.3640317286519959,-0.4169210854994609,-0.9422886708374846,-0.304429648240294,-0.2670590212277787,-0.0018176691551105,-0.1530394718191542,-0.5267911403369511,0.1383095617181858,0.3301166289162914,-5.072107803609446,-0.2163281481846443,0.0858795771864253,0.3086042657023778,0.8310490129282785,-0.0057695880313574,-0.2137008730100966,-0.3316919038052475,-0.1726382279061905,-0.1238441909541176,-0.3582416338207373,0.2168153429651464,0.0204531489876064,0.0614704513831213,-0.7963643215284968,-0.2809084319432135,-0.4417039250493499,0.3316104506459867
162169,162169,Oerskovia jenensis,2,Bacteria,201174.0,Actinomycetota,1760.0,Actinomycetes,85006.0,Micrococcales,85016.0,Cellulomonadaceae,162491.0,Oerskovia,28.0,0.0,0.1299168954861294,-0.3236909233411139,-0.0281294650794114,-0.0468263433134591,-0.1016630997067055,0.138555141177835,0.132555149421907,-0.0326308867653278,0.1948436325083487,0.0677088912418939,-0.2365655485927788,-0.3716961908066026,0.0406687960616629,-0.2491787170932855,1.060876924093126e-05,-0.2513785111262412,0.5463684454635283,0.1310016114465794,-0.0740299498579859,-0.1313397063267851,-0.407334759152086,-0.0048023960846879,0.0325435551514168,-0.2565761401841228,-0.3452693973953274,-0.0125244258977098,-0.0535795055028705,-0.0774760358593164,0.1226911017551854,-0.3813864979033765,0.3613958161881466,-0.4229481261502962,-0.9547370280552814,-0.3084792525790569,-0.2719306326341657,0.0054135766342482,-0.1610032683233138,-0.5660321581321253,0.1454030685343494,0.3408436149994012,-5.142785021455471,-0.2539191458201001,0.0926330803173604,0.3123663783517187,0.8533586426262485,-0.0139620413182683,-0.2333729106818345,-0.3550232252804333,-0.1658010601956556,-0.1213321484484409,-0.3679576950846058,0.2289492985742501,0.0367344033609786,0.0877169473491043,-0.8353190130164634,-0.2762997473452794,-0.4271252603402515,0.3360674881009115
1630136,1630136,Sulfurovum riftiae,2,Bacteria,29547.0,Campylobacterota,3031852.0,Epsilonproteobacteria,213849.0,Campylobacterales,2771472.0,Sulfurovaceae,265570.0,Sulfurovum,35.0,0.0,0.093300707700615,-0.2146238973693911,-0.2104850633741016,0.0013099878975684,-0.0590927024774385,0.1598052454245118,0.0171943624362517,-0.0197571883642333,0.1301794039347488,-0.0232477121525647,-0.1125728439209326,-0.2884727635155769,0.0083566024420697,-0.1914098626892064,0.1176645122916553,-0.051148147165202,0.4160004529153672,0.0265139937014115,-0.0349813462691664,-0.1724472687865705,-0.1599109713832519,0.0095686433713607,0.0965422059341549,-0.0765071174172494,-0.3540448174285245,0.0136784266837523,0.0618298744131556,-0.0048032469132962,0.0051808776411049,-0.3112177188403193,0.3785247271832473,-0.3460581512277217,-0.8303532664107389,-0.2469725587608815,-0.1661850892757215,-0.0491181040931897,-0.103661375995287,-0.1592086784844171,0.0851453398374816,0.2071214141497536,-4.418738960714422,0.0755136963999882,-0.041965536776133,0.2477424245844622,0.5809769946383373,-0.0183845075109058,-0.0659372291721102,-0.1194263057206822,-0.1345978939749602,-0.0697430656719014,-0.2340656565760979,0.201043347280942,-0.0597816067279156,-0.010419739892369,-0.4588671386404405,-0.363403609958482,-0.4260246589351087,0.2291153987378418
1633335,1633335,Thalassobaculum fulvum,2,Bacteria,1224.0,Pseudomonadota,28211.0,Alphaproteobacteria,204441.0,Rhodospirillales,2844864.0,Thalassobaculaceae,526215.0,Thalassobaculum,35.0,0.0,0.1101676207588159,-0.2932011644939381,-0.059140311169041,-0.0416998273512433,-0.0757081935185519,0.1407084382816552,0.1357115096043796,0.004206798737536,0.1764841565909368,0.0406942692554251,-0.2346862965104212,-0.3370627865767914,0.0402728254094653,-0.2044952271576399,0.0370016058059108,-0.2010359354747072,0.5107500695563284,0.1104076814927988,-0.0601120361221506,-0.1525921693785747,-0.3463448372840869,-0.0237819675772508,0.0286758341680496,-0.2550735439286279,-0.3270773649100961,0.0335123630303716,-0.0052711344898087,-0.0363448557494016,0.1033679996568698,-0.3607208910641988,0.3567366659480167,-0.3849944992972875,-0.9220616769361356,-0.2755962393734582,-0.2301628771726985,0.0017383998847912,-0.1753444851000222,-0.4927096731562949,0.1512065937162464,0.3437815570824603,-4.960252184699867,-0.162890338900045,0.0255481553966457,0.3075057165318446,0.7992195475168783,-0.0024841956188875,-0.186395301091468,-0.2980799516211533,-0.1218715182526746,-0.0900725574877835,-0.3328674294771277,0.24455083958974,0.0121017409586009,0.0484575440143902,-0.7196135531827546,-0.288597703488554,-0.3543677104864051,0.311725569420685
1639035,1639035,Ancylomarina subtilis,2,Bacteria,976.0,Bacteroidota,200643.0,Bacteroidia,1970189.0,Marinilabiliales,1573805.0,Marinifilaceae,1970195.0,Ancylomarina,29.0,0.0,0.0918076889993239,-0.1978759966549251,-0.2089898811239442,0.0269185505525418,-0.058359497031054,0.1757470997033404,0.0049678337054813,-0.0289980292746341,0.0991596247290508,-0.0423518515235805,-0.0955007352976838,-0.2834053135473436,0.0056730814726759,-0.1769276301863574,0.0810815716853824,-0.0341650913031414,0.3950740336001485,0.0059470237856502,-0.0335906992041746,-0.1226221631478401,-0.1397239717196473,0.0300965783090627,0.0916654622014397,-0.0645219691726379,-0.3509817711714038,0.0067039685535682,0.0791080917808883,0.0253404934898946,-0.0483832717267644,-0.2991590922826241,0.3876621023261007,-0.3525751821865548,-0.8212583954382764,-0.2402404618744502,-0.1654004294679709,-0.0556204864342907,-0.0877341904591687,-0.1284401825897642,0.0696649448858195,0.1873573863568338,-4.357915358592223,0.0858844107456776,-0.0265727984493271,0.2271085403457094,0.5672701470433692,-0.01676124283995,-0.0514825804404098,-0.1061849967107357,-0.1256607258882681,-0.0667494834131978,-0.209048898120516,0.1798793015498003,-0.077756247011099,-0.016755770342742,-0.3989289551165426,-0.3333727432239042,-0.450140344514766,0.2405412614717053
1642818,1642818,Aquimarina aggregata,2,Bacteria,976.0,Bacteroidota,117743.0,Flavobacteriia,200644.0,Flavobacteriales,49546.0,Flavobacteriaceae,290174.0,Aquimarina,28.0,0.0,0.1019921553841983,-0.1898083157173198,-0.2099160742640007,0.0363129308662428,-0.0678078785296567,0.1829818707117486,-0.0028947435408128,-0.0575510073054343,0.0860371445089972,-0.0497774532302841,-0.0762387874999268,-0.2844001755683609,0.0086868283335164,-0.1818806660006766,0.0534778860002286,-0.025329514751211,0.3879059038162086,0.000522550382006,-0.0272948755097334,-0.0909180757631511,-0.1293022458452958,0.0559218452576574,0.1058447455627607,-0.0510903818450468,-0.3532825648607308,-0.0025028387214788,0.0824318552732358,0.0307516869483119,-0.0787540857401145,-0.2931197295456645,0.3942089179691299,-0.3600653140246174,-0.8155098487978119,-0.2484073774705749,-0.1747000834446369,-0.0652161983095172,-0.0719473282292978,-0.1153341065997231,0.0576519960782829,0.1673523009563679,-4.320965232141159,0.078761833822138,-0.0027934849439524,0.2110210685732217,0.5586966312747794,-0.0254179506311467,-0.0397777191550333,-0.1005368513586911,-0.132482767253578,-0.0629044739797054,-0.2023849630184701,0.1739508269661085,-0.073162576602665,-0.0049267349595707,-0.3810325207827665,-0.3473010280966446,-0.4715875566890232,0.2478088108015914
