expected,predicted
29.0,31.20056037630758
63.0,36.66790470094869
28.0,28.999603195369396
33.5,28.57188239336253
25.0,28.59132642123656
30.0,27.673219877406872
25.0,27.255236706809086
38.5,32.30105526328379
60.0,61.89591851588562
55.0,45.9847600625091
33.5,36.74070806159527
10.0,19.98605348752404
30.0,33.169775137423386
30.0,27.17495707906285
37.0,34.137350654978356
37.0,37.37044576216746
15.0,21.293577199954104
25.0,27.607573046912496
19.5,22.066792583785386
32.5,31.044944358108353
35.0,31.30301437432076
28.0,30.971504181524068
28.5,27.87681920777322
30.0,32.6536482476557
25.0,24.46790751698422
22.0,23.137161706425747
37.0,31.468030265984503
65.0,54.14784405539172
27.5,25.73778493152149
50.0,46.907363884023624
28.0,30.788456367179375
32.5,30.33608185829474
30.0,29.85467967614788
30.0,28.49240539014088
26.0,25.972155848066116
32.5,31.04408904906152
28.0,30.070548887048638
28.0,28.481422712953087
37.0,35.3113148299957
30.0,25.626971029034394
37.0,30.316569612291495
27.5,31.794197699048894
25.0,28.590421598838454
30.0,28.205146131819646
29.5,26.449858659759883
29.0,29.50219018468757
24.0,29.016581987374778
25.0,29.473682283733467
35.0,30.821914466362735
27.5,23.727768092241554
36.0,30.57441457776646
32.5,28.302864179399457
29.0,30.979964407069097
28.0,28.576596569061508
27.5,29.583551994219825
29.0,28.45530192408002
37.0,44.30568597764121
35.5,27.223639652115487
33.5,32.44295640530583
37.0,38.65915545252225
35.0,33.52078412067456
30.0,28.30370104712832
28.5,30.32741224422357
32.0,30.06237077990874
15.27,26.48263262747181
27.5,30.03856298116858
52.5,57.84661268448563
35.0,31.222326558337834
45.0,36.19650416089551
30.0,35.94446106339374
37.0,32.981451284222246
27.5,29.271207948688833
32.5,31.252895269885506
28.0,31.801503087445553
28.0,27.680489660334295
25.0,28.297713548354302
24.0,25.958274687224083
18.0,20.456475511393435
25.0,26.050528944796277
32.0,26.33504668435321
28.0,38.77961308265037
25.0,30.49682496908789
28.0,30.272823559410647
45.0,44.77047937084226
37.0,29.483159202822296
30.0,25.906431252884364
37.0,32.26160800437004
30.0,30.966290304537658
29.0,30.70184288320042
30.0,34.10393854400409
28.5,27.587142035427995
27.5,27.270664241644234
28.0,28.550229147623803
30.0,32.96253950384018
45.0,40.819925883570505
37.0,37.37754367017856
30.5,34.14259737256797
33.5,28.25949659358649
41.5,41.113014410674175
85.0,74.6816943618671
29.0,30.64191579842356
30.0,28.106922988541058
35.0,26.833345843060087
26.5,31.613285266486017
28.0,31.79280516384975
37.0,25.647543830840533
75.0,74.45710444882435
28.0,31.001219988684625
30.0,29.66637765140728
40.0,37.56909088175063
25.0,29.504921158009445
32.5,33.65457194529541
35.0,31.048340400125618
37.0,28.978891346508583
28.0,27.701792454948865
28.0,28.11483421034881
33.5,30.21124945551403
40.0,26.838923260848738
34.0,31.667546624973063
33.5,33.7466773733961
37.0,34.2334889524777
37.0,34.55967566484737
38.0,31.344579037441882
37.0,31.843820022997036
35.0,32.730830683337885
30.0,25.5862027889644
29.0,28.13323017846556
29.0,30.851660282453068
77.0,76.9358956840935
27.5,32.152379686607674
30.0,30.248736566274523
28.0,29.757326564145167
28.0,31.31928161194834
37.0,30.366652136944488
33.5,24.315674457368203
28.0,25.952898287399265
37.0,29.959517898483675
20.0,20.846366400877272
22.0,22.99396991049521
30.0,26.83347099883563
30.0,28.675511607471655
30.0,27.959431739179642
37.0,33.36677172917713
50.0,65.65194046281889
30.0,33.85128864099841
60.0,54.1898805464134
29.0,27.332896690972966
22.5,32.29526190100212
50.0,50.986463200671494
35.0,33.695096366695424
33.5,36.99853225919349
60.0,52.138601539905764
35.0,28.894236451874427
62.5,54.402030071492966
28.0,31.46829091678991
20.0,27.705923742308578
35.0,34.507883487412265
50.0,43.75656884187445
29.0,29.90907442866756
22.0,31.267917177420784
30.0,27.76391209657357
30.0,31.922888550468805
27.5,28.254847178702267
37.0,28.325787552869024
33.0,29.821355741224565
30.0,26.953149888799125
60.0,54.45630175103424
82.5,86.0473827969064
32.0,35.60898886912822
40.0,33.58202493522882
65.0,64.93702434817918
25.0,27.392212970142598
15.27,28.766626717095114
37.0,35.36221468693705
25.0,29.089823627850848
22.0,27.582702236735905
28.0,27.23283592378546
20.0,27.595797068216875
47.0,37.28017098547209
22.5,30.352101634753833
30.0,27.529591730986034
25.0,26.19407313085434
33.0,34.300321731856535
29.0,34.057099275827134
90.0,88.23611708366715
28.5,29.265657250581476
33.5,28.82324776240825
37.5,29.65438845730467
30.0,36.20052005928216
37.0,40.419695613023336
28.0,26.9078400490961
29.0,30.083868697674838
34.0,33.84561594291759
32.5,26.267868033092626
30.0,25.723356585468714
31.0,31.940082628483275
30.0,27.00959647091267
30.0,29.478651890612042
30.0,28.79705883952648
27.5,27.125392714040146
27.5,32.47689620067211
33.5,36.46111224823704
25.0,27.413210822643812
30.0,23.034528634055995
38.5,30.860719465850863
37.0,33.63807180585778
37.0,35.34983946523757
30.0,35.52599988514796
70.0,72.14665181706535
31.0,32.54911918495454
30.0,29.031948733032323
28.0,28.06122500267022
37.0,29.03854981280096
30.0,31.1406660292921
30.0,30.445307412709433
30.0,30.887174850317997
28.0,29.925962573538026
25.0,25.73604704859666
28.0,28.47546950658947
93.5,76.68219836456085
33.5,26.204556037757193
25.0,22.234102948975256
25.0,27.540331832014143
30.0,27.985848094974642
21.5,28.64758851735349
28.0,31.293520236912165
29.0,30.230573292148414
28.0,30.180391079482057
33.5,28.997660799607168
47.5,46.44453119418936
30.0,31.522811221991887
37.0,34.41670983168426
38.0,31.263869200570564
30.0,37.17531382527531
26.5,32.734635179582156
45.0,40.62006485148608
27.5,28.45744860400965
30.0,26.454170041940717
33.0,25.84564273862719
37.0,34.72988109138598
27.75,28.692312176044492
38.0,43.36042716294333
27.0,33.21161866215541
26.5,25.224753013447938
31.0,25.170046163314538
60.0,53.99183066727
22.0,32.127352507151
30.0,32.921252315818016
12.5,23.494860772065778
30.0,25.481651283168944
33.0,32.43187122542138
81.0,79.38776563452436
30.0,32.93985577945233
27.5,27.332461077799977
28.0,26.004220139109048
25.0,27.138485395645212
29.0,29.34046023874459
65.0,59.00125524392252
37.5,30.775747702909605
33.5,30.95094842409373
30.0,26.974546971107458
28.0,31.063658160675494
66.0,58.9472481575897
70.0,59.60638203695088
32.5,26.899106577848002
27.5,22.408154418387916
34.5,37.735713005375274
28.0,28.036714871612396
20.0,27.970281692388163
37.0,38.83547138465745
35.0,33.867135105016494
28.0,30.44005885950724
35.0,32.070178062904
12.5,21.460943989587584
25.0,30.595145243922552
24.0,26.783973997998892
30.0,32.85236781545477
32.5,31.803201488862975
28.5,33.00583889945158
37.0,40.38282771457423
30.0,33.934410017850944
33.5,29.85119443416786
33.5,31.12183876738421
27.5,26.312777384145747
25.0,30.586799034107564
37.0,36.42888243739396
37.0,32.41452137432908
37.0,36.930083975612206
28.0,32.07276602968582
37.0,31.288583891008635
24.0,26.81967360445372
30.0,28.885405910675154
30.0,28.163598816127276
35.0,31.76376201769544
85.0,85.70962724625926
30.0,31.755147115275477
32.5,31.513351729737586
37.0,30.34472531255748
22.5,27.432399199052632
30.0,30.647968389499205
37.0,27.86639319848252
40.0,42.64489268319848
28.0,30.764128849923587
27.5,29.75599766232505
33.5,29.702664777449165
27.5,30.442303428416764
35.0,35.7361961481669
38.0,31.96633891038452
40.0,39.579303699371884
28.0,29.786350226003655
27.5,26.980922085174758
32.5,30.11110610328803
37.0,34.3893313588141
37.5,28.80607884567562
83.5,87.38067630800714
27.5,29.26471176566381
30.0,26.00386902152667
30.0,30.551496781413768
71.0,80.12121396881855
27.5,28.483531336885243
106.0,96.18313226342734
28.0,29.0262643939716
76.75,80.62877815912977
28.0,30.40488111948995
30.0,28.892102343512065
30.0,28.247738432957554
30.0,32.64735615730811
28.0,34.07584642478372
30.0,30.83499207438647
25.0,23.263320597182894
25.0,29.24446250094943
30.0,27.93958707115892
30.0,32.19024054857895
25.0,29.104482887087592
15.0,23.149109216266993
31.0,29.10570692188798
37.0,29.51251492916174
27.5,32.70738244756412
26.25,28.51409896969676
55.0,43.54956244155221
28.0,27.80985645127685
32.5,26.29722179004471
32.5,31.444013799932446
28.0,31.685532836525084
30.0,29.187193430616396
31.0,25.701580346615046
24.0,27.21971912843164
27.5,29.55267608047906
27.5,29.228224093464135
28.0,30.0524984646404
28.0,33.71303542125261
32.5,28.268408806497035
35.0,30.97801765024476
37.0,27.303097923517768
29.0,31.558187702611185
30.0,31.337046967302946
27.5,26.383807469156245
37.0,35.8875295405207
26.75,28.881692871482493
57.0,54.12352517374946
37.0,40.417641387844036
27.5,29.268339035593904
36.0,31.340434305984616
32.5,28.555738150736723
65.0,63.57673325265465
36.0,33.89036194201693
22.5,31.04715627909701
28.0,29.605412977731653
30.0,32.72511567995024
55.0,54.712790997551714
28.0,28.401018367072382
27.5,28.271326807002758
30.0,29.105056319574658
27.5,32.10284773310086
38.5,30.058172537430295
30.0,42.24834411019442
37.0,29.843110674817304
37.0,31.851078262222252
27.5,26.76550021037241
38.0,35.44741180433213
15.27,30.321819779719277
48.25,53.47032363120484
20.0,33.5285456420975
32.5,32.76383435388599
50.0,58.054616553555185
30.0,31.628591683791008
28.0,32.66988612939682
30.0,35.33639240938704
30.0,31.547820227168792
50.0,40.70118628825712
35.0,35.833197113318306
29.0,34.96480545051886
30.0,26.851800050490688
27.5,28.479280735088196
57.5,51.528120174931175
21.0,27.754314369068094
36.0,38.36620517821761
25.0,24.39943927024278
28.0,28.803018282263682
30.0,29.024652660568847
20.0,20.549822546111415
13.5,26.62354221828544
32.5,28.4130976234218
43.5,44.55264474893009
27.5,25.931832672189564
30.0,28.381659860777418
37.0,33.995849553846
32.5,31.080083398290377
25.0,26.832887890526216
35.0,36.61266989244348
28.5,31.40352027051889
30.0,28.372033014834884
25.5,27.760621472803862
30.0,36.12970239071363
42.0,42.219365536959224
28.0,29.069387761116268
53.6,41.74986231042179
28.0,29.0557258778909
30.0,24.549342619651
35.0,39.88818759880464
32.5,26.50162954470965
17.5,28.764869263135665
30.0,26.908479912060358
15.0,26.33108980849077
26.5,27.245942698955318
28.0,29.597522763203727
23.5,25.310617706218586
28.0,24.519971710303015
37.0,29.993289354610333
25.0,29.64791916717332
28.0,28.23495649134822
30.0,28.02019379427951
25.0,24.473428065991165
37.0,31.94214279169087
27.5,28.48620349879024
27.5,27.57282346538929
30.0,33.77568482529725
37.0,41.10230718182486
25.0,31.37733684855403
38.5,31.19500469171266
32.5,27.009835240521966
75.0,66.22041531681577
37.0,32.76204360928454
37.0,31.94903433144699
27.5,29.957871889305913
30.0,28.638208260941717
27.5,23.24191752081208
30.0,30.377643107361187
30.0,31.452355202064098
28.0,28.463275213030343
27.5,29.364603377898035
67.5,75.29629944629569
36.0,36.73016455077139
30.0,27.363592256546816
28.0,36.102465901341795
27.0,26.691882090727795
30.0,32.98344908255875
27.5,27.568176659352844
30.0,27.892699870882943
32.5,33.294317730566085
37.5,49.36119935856655
30.0,27.555960408990494
26.5,30.113668719595445
30.0,38.916695409816874
19.0,27.32850093878877
35.0,29.120876317701807
37.0,27.58904035658935
30.0,29.758469061169258
35.0,34.53316908772059
57.5,63.048453801016585
37.0,27.951104616958133
28.0,29.007828702168602
35.0,37.680670580884374
25.0,27.11919913020158
32.5,38.14779900823137
28.0,30.764757813432468
35.0,30.725820887616706
30.0,29.557210854595986
29.0,38.17882867280056
30.0,35.59964082200871
29.0,20.97784830411748
28.0,30.19674212110251
26.5,29.2720793560051
29.0,28.1830446883097
28.0,25.47860991060323
42.0,31.348595877105815
31.0,35.42762087595812
22.0,28.50372687238579
31.0,29.795611514749076
28.0,28.01460273856784
30.0,29.1682438781992
30.0,28.547135304822703
37.0,33.10335439223697
33.0,24.840359399068085
30.0,22.884448633438993
37.0,30.237954185715502
29.0,32.00188101010222
32.0,28.210416737253695
27.5,28.431404801667846
28.0,25.155384416011223
28.0,27.694978642773933
25.0,31.260324710424875
28.0,27.054793032861525
28.0,34.360412731431154
30.0,30.988645841954686
37.0,32.01381829266836
37.0,36.66096790157311
30.0,31.994306551429474
12.0,20.87177391363803
30.0,29.17158668494651
35.0,37.79618940457732
30.0,30.443695818136675
30.0,30.827291559333226
37.0,32.310630045228464
37.0,28.689221455182086
32.5,33.062053894782515
45.0,45.59971300287318
30.0,29.329410307370807
29.0,28.663872157088267
29.0,29.64228021975064
31.5,38.62598221072415
37.0,43.111163549738244
30.0,29.767562029637674
32.5,28.767698362680513
37.0,37.66384304563641
37.5,36.35051067149353
37.5,44.64290936334243
33.5,37.962496466742216
29.5,31.10266673138105
32.5,29.18647894929928
37.0,28.542203095739417
38.5,35.558985560098485
25.0,25.906388045160487
32.5,29.68734233843997
30.0,34.7894681810469
30.0,38.12546777821528
25.0,29.798182429667314
37.0,37.16158923037283
32.5,31.345283113554757
38.5,41.38452686724015
28.0,24.866566929369398
35.0,30.112053572915684
37.0,30.467392121973973
31.0,30.141596439475855
32.5,33.39980909167627
37.0,34.86604785145298
28.0,24.79066364454455
25.0,28.67714728590179
30.0,28.67512819683467
30.0,26.300410579274065
33.0,31.106278449934592
30.0,33.789269656271756
28.0,27.834383695186396
37.0,32.22467670760571
30.0,27.27811920299589
30.0,27.414661956183423
15.27,31.898631604128738
25.0,31.117023252939486
29.0,28.26063837822314
37.0,30.800662965773057
30.0,29.866544367749484
60.0,66.56334680653994
42.0,31.866402543679335
25.0,34.02966424570259
28.0,31.544743548748762
32.5,29.223504220492202
26.5,27.293797175489907
15.27,29.759305444940857
30.0,27.473507502254535
26.5,21.94757415714546
30.0,31.046247883377482
37.0,34.728605078233876
28.0,31.57655128665094
36.0,31.457878643986838
30.0,35.763387322608125
28.0,29.866633463763492
45.0,47.032341380936224
38.5,39.06758566800195
30.0,37.608922478260155
30.0,38.45830393611461
37.5,32.34537529875125
30.0,30.13162771084979
28.0,27.493705108434057
30.0,35.189113309114454
29.0,25.638854369512163
37.0,34.205436631554164
37.0,29.86338548413078
30.0,34.489747460727024
28.0,31.119643471390795
30.0,43.83252435537043
31.5,30.374278290051926
33.5,36.431893830050825
37.0,39.951308727522594
31.0,31.467127606145347
12.5,20.13740477493809
25.0,26.36966787863366
37.0,32.17578822447276
40.0,32.09956562600325
25.0,32.983834342753426
28.0,28.064884468793103
41.0,31.629469118207147
24.0,25.25558707868513
28.0,29.603142989496497
68.0,60.824728880386225
35.0,30.002474843237742
80.0,77.7634281766075
32.5,27.846007043081507
30.0,30.529025413174345
27.5,29.375424947517665
28.0,28.04957988927817
37.0,32.6730798482684
37.0,25.872634734826796
29.0,31.77714625130386
32.5,27.568180582601236
33.5,41.02335687179142
37.0,41.65589205103319
30.0,34.7844167274271
32.0,26.793509718054015
29.0,24.636496702821468
29.0,27.456660482811053
15.0,22.925417094112127
25.0,29.269838696656144
33.5,32.61298043066138
28.0,26.17022009255637
36.0,36.077361438244736
37.0,37.21335803723575
29.5,32.092416263788515
35.0,35.73262374020928
28.0,34.355502129289995
36.0,34.04284191988106
30.0,33.47978333499021
32.5,28.347870647228817
37.0,36.72720741953286
79.5,76.84608301865109
29.0,27.33358383912728
37.0,32.45416329172431
28.0,33.2042920240971
29.0,24.349107498651488
56.25,56.92102899357155
26.5,23.027396976168617
30.0,24.789832688920704
37.0,35.099409693177314
27.5,25.11317436900945
30.0,28.28125817498799
28.0,31.08667841317296
30.0,25.198164670322107
27.5,30.172490346199872
17.5,22.09313868981154
28.0,34.34529538645506
20.0,21.6255633306318
27.75,31.210604534919895
34.0,26.59116373626324
30.0,30.253156499116933
50.0,49.93679845599231
30.0,31.820044905173056
32.0,23.66351282949592
100.5,92.94140998459426
30.0,34.071552473532996
35.0,29.29614665195028
25.0,30.890887767693933
36.0,29.415216524923586
25.0,28.700114687042806
29.0,30.053180437057726
32.5,29.302911049378835
28.0,28.58435078675332
28.0,29.671887755383885
28.0,31.1291052285114
37.0,30.661257367318264
28.0,28.8109335094679
35.0,28.59084774103423
33.5,31.353074801350964
19.0,24.178945352385256
30.0,22.90853307860823
37.0,35.14802434944048
29.0,27.73720852299681
57.5,53.22512666402134
28.0,33.29311331809927
24.0,24.229642998262925
37.0,35.404012661622936
32.5,31.66431556291913
30.0,40.36006574765791
24.0,33.77840407911797
30.0,34.51403101553715
28.0,31.577662964461897
25.0,23.827424924629206
15.0,25.53577603655495
35.0,31.53968027433003
32.5,34.51082582672193
37.0,34.62544951957436
35.0,34.9520598030343
33.5,35.42706827771567
25.0,30.365203723169984
27.5,28.121013174128382
28.0,27.357093245423137
33.5,25.620426954959065
27.5,35.16444422673605
40.0,40.99720975205219
27.5,28.038755299721146
31.0,29.51950850383879
29.0,32.37160501487771
22.5,22.331215211721144
37.0,31.28279658821465
29.0,26.948242948421303
30.0,25.185802296473646
30.0,38.21170989760353
33.5,28.75906732477879
37.0,29.338886969860503
33.5,29.189626657818984
32.5,33.22879850051979
33.5,37.81327381660802
30.0,28.79897267373
33.5,31.019986718375087
37.0,36.04877103967634
37.0,35.383568877708015
30.0,29.00655893412688
27.5,32.93153788578035
35.0,31.80037461280633
30.0,31.39240494020357
23.75,27.093100839725913
31.5,27.548231908032818
27.5,35.70115891304744
33.5,29.82016630573157
30.0,30.663294708172778
30.0,30.723552829354553
34.0,28.359856203759783
35.0,32.71226830981302
30.0,26.96220833922215
37.0,34.46685976572575
30.0,30.28305005593017
28.0,30.873089989652854
37.0,29.014559212772674
27.5,29.419200388455913
36.0,29.92094632216368
30.0,30.430604044042383
30.5,34.27160231229218
28.0,24.689778724866727
35.0,31.260302400455423
15.27,28.880687505355397
55.0,62.60948088218521
30.0,27.974067003859467
37.0,29.284170935159004
33.5,32.599538472070684
29.5,33.409914789692664
40.0,39.928010697084034
30.0,38.28084152856514
27.5,31.491298696231944
29.0,32.536483434267616
35.0,32.599704257550705
37.0,38.728991342268685
30.0,35.8414584522565
33.5,26.73286363788673
25.0,27.045478833576176
32.0,30.57750422972328
55.0,61.06919140737966
37.0,30.095650147792924
30.0,30.625664666386086
24.0,27.947210783701905
37.0,29.690893130661685
25.0,25.974842440019025
30.0,26.55370213384834
37.0,31.289319183714035
30.0,26.656759019000035
37.0,35.09874618239397
29.0,28.822771519827313
37.0,30.125318065170354
35.0,30.177950377071006
25.0,25.199078920114466
30.0,30.993006389130777
32.5,31.881120243414273
27.5,28.74444440494902
30.0,28.856464921565504
28.0,28.888874644404765
30.75,31.639752744501934
37.0,28.730604795864075
30.0,34.46489451714571
30.0,38.76414739083424
39.0,35.71696876378826
35.0,38.34344355404413
28.0,29.032400901448597
28.0,25.173592362434796
22.5,28.525245311005094
20.0,27.441184930389348
30.0,25.18425596731021
30.0,27.3043604571958
37.0,32.68827662923617
43.0,34.26362045904657
24.0,29.41376343680792
29.0,28.329531840406908
25.0,31.97897639883277
37.0,30.01486323995818
55.0,41.287073921789144
30.0,37.39003841023202
35.0,29.015547223723637
60.0,50.67742250468362
28.0,28.479424228050327
25.0,26.790957290821275
32.5,29.253650154731666
28.0,24.23405169514643
33.5,36.17282811011382
27.5,27.79303289881222
30.0,26.860441253511155
30.0,30.25965985752834
27.5,29.071606778825846
28.0,26.1618857865911
30.0,28.637237473981962
28.0,30.461869998152316
27.5,34.33488433406247
37.0,41.15948085671964
22.5,30.002789119432286
37.0,35.260834529222784
48.5,36.863630154526305
33.5,30.659089848959624
37.0,38.853285750142156
28.0,31.987081200182956
30.0,27.4961440742435
55.0,52.8079121125977
26.5,32.71780439891811
37.0,38.73574373083806
25.0,27.700459730476865
30.0,28.520572352682827
30.0,25.538780757636516
37.0,38.78118708521384
30.0,27.722951785022218
30.0,27.55437094551312
36.0,32.560622129454735
37.0,35.53124780097687
37.0,38.93068782929673
17.5,25.60714476354314
33.5,30.040108652769632
30.0,27.715802400516708
36.0,35.46499666371625
22.0,28.53373523437446
40.0,35.761860335203906
40.0,35.94108669161753
37.5,28.533390282690867
29.0,29.67426920162017
27.0,28.327498133556027
30.0,32.41169807109325
37.0,43.33508173829511
29.0,29.340992252667753
25.0,35.57527923994063
37.0,38.12564133794224
27.5,30.7284192921824
32.5,35.9676713989577
28.0,27.940661094308695
35.0,30.83786161794646
22.5,24.49114047205324
37.0,32.92960901424264
30.0,29.204090079004608
28.0,31.388760480529562
33.5,33.62389135311657
30.5,27.91139448527339
37.0,33.38735335701171
34.0,32.34338687348543
37.5,44.77564895657278
30.0,27.41434230382432
37.0,32.356366615755896
30.0,35.384642052108326
28.0,31.10946709178028
28.0,25.675457207211984
30.0,32.43743794353218
32.5,29.003157688293026
30.0,32.920871397609254
19.0,21.510839922106275
30.0,21.77831684604754
32.0,24.351713617403426
30.0,24.947339814864637
22.0,21.33789666870954
28.0,26.680196422653033
23.0,28.533280152064812
24.0,32.85261507255107
30.0,31.193427242409086
15.27,29.637938492462972
28.0,26.050827833251184
37.0,34.88516406396237
29.0,30.23347836189206
22.5,29.599557865591983
33.5,33.873975744131265
33.5,36.855993910866886
57.5,48.24991791283878
22.5,28.118945582097503
37.0,32.70832309649639
30.0,26.554332128117032
49.0,42.831386049341006
50.0,36.26860242061506
30.0,35.59808999605051
38.0,36.5930084778816
36.0,35.87288073550881
24.0,24.20345706872623
25.0,27.349033718645273
27.5,28.156565934727798
30.0,36.30630804003955
25.0,33.78383824214456
30.0,27.670546437143088
30.0,27.85808418265413
39.0,43.00974755290691
26.0,29.213703674600602
42.75,40.18313627051514
30.0,31.488520900326805
28.0,29.371735290960395
50.0,37.09500359308247
25.0,27.771408237985433
36.0,37.30349454893068
28.0,38.02368228895467
27.5,25.949441068180846
29.0,27.584913924635575
20.0,28.583861430552247
30.0,34.100073929369735
30.0,29.868206395157628
66.25,54.49793230582181
28.0,27.805034118556904
21.5,27.335631557406153
55.0,48.661142602970024
28.0,31.335985894704642
29.0,27.116454614368553
35.0,43.09640700991259
24.0,31.950746804900433
35.0,27.7666649115028
43.5,38.51574731584682
67.0,68.65148956185774
32.0,31.39195816649478
72.5,64.01841784324901
30.0,32.83670315404883
30.0,31.317692260350015
43.5,34.23632771882328
33.5,29.24478893393036
30.0,26.070716851479666
32.0,36.317686762260486
29.0,32.952194017571315
30.0,27.087049971525175
28.0,29.391552379519815
28.0,30.815389256776307
30.0,26.747358330373906
35.5,29.31763630784777
30.0,28.552084660960396
81.5,76.74213518855564
30.0,29.183388112375603
25.0,26.462554823157696
32.0,35.152165459276894
31.5,31.711945490969953
25.5,29.980931820274755
27.5,35.13052665088343
29.0,29.997907987794953
30.5,33.844438078608256
30.0,35.59734577762429
37.0,37.98626069476344
33.5,32.40287923932939
33.5,31.615978123272647
25.0,30.18831344866647
37.0,33.66779399061835
30.0,38.652813574992976
30.0,31.120250771682777
41.0,37.21480915301751
30.0,25.037972515930946
50.0,33.79348610030321
52.5,45.56071879033492
29.0,29.076348882130667
35.0,39.42386649885038
32.5,35.620180761012364
29.0,32.83506797526722
30.0,29.215434988057353
72.5,63.07054670423021
33.0,31.384074029816524
37.0,27.570359787675564
28.0,28.80304216927376
27.5,30.07583676940032
33.5,33.72241236147952
17.0,26.08157054508637
19.0,20.84890678200442
30.0,36.08809503288788
37.0,33.11912403076096
88.75,82.22331029931621
30.0,28.606668398817227
30.0,29.19757708632391
65.0,54.54476997827897
25.0,25.111591280213965
30.0,34.57161927998678
25.0,25.183710107594116
37.5,36.4623886224507
25.0,31.467346577890403
34.0,33.345368362043494
37.0,37.15342318275465
50.0,50.76351970659325
28.0,29.137617761516132
32.5,32.644283467347634
28.0,24.826782769252077
30.0,29.811083714343447
37.0,38.53269060479511
35.0,35.88519046378479
28.0,31.147348135295083
37.0,34.6621258842392
32.5,32.663851009858554
25.0,32.79948054692748
27.5,29.947343614788288
36.0,29.013902314121893
30.0,28.635781950145734
33.5,27.298764263208003
35.0,35.91616219462777
29.0,31.170406159593163
23.5,30.549627740941496
28.0,30.659201667152068
25.0,24.895310371748593
82.5,76.89349096333117
33.5,32.22541445847451
28.0,29.032637637741146
27.5,24.238006705245844
82.5,67.2659234916994
32.5,27.746369998988577
29.0,28.045702747032834
28.0,31.425253910398915
35.0,33.33566285258509
28.0,30.397866930248146
27.5,30.11085190951932
30.0,34.90607229309889
33.5,32.193105289040275
37.0,35.89382084803373
27.5,28.984016272559693
37.0,35.961225095575585
24.0,24.300953934810963
25.0,25.802004301371245
28.0,32.39238482182958
22.5,27.884130915648264
32.5,39.964660572687286
29.0,30.23929702056177
30.0,40.57476172605135
37.0,34.88516406396237
32.0,28.438454618375452
23.5,28.529394484829204
40.0,36.71967635750495
27.5,31.000025207126733
50.0,37.83884446834931
30.0,29.5869047220665
30.0,31.34271423633006
33.5,34.65698170207207
36.5,28.652678318923556
27.5,31.81292948344298
27.5,26.80307261102066
31.5,28.34183999410829
35.0,24.502411183446632
38.5,31.095867471346857
28.0,28.847171771271363
25.0,31.78735124741076
25.0,35.25933588373995
36.0,36.58667549155502
30.5,30.795509355923365
27.5,27.38710943681039
25.0,26.309886089195796
30.0,30.228591188198443
26.0,29.13344658695864
37.0,39.824525580398415
35.0,35.69732153348957
25.0,22.621959674329332
