expected,predicted
29.0,33.95287769414368
63.0,37.618169950339315
28.0,31.470836713498322
33.5,27.673161343468976
25.0,28.489614579229077
30.0,29.068524339015173
25.0,28.258843921714593
38.5,32.109862295729094
60.0,56.5501031769176
55.0,44.16731152107024
33.5,32.748897472148094
10.0,22.3004704278652
30.0,32.363302003019776
30.0,24.983578704553302
37.0,34.921978803456724
37.0,36.175364640734
15.0,21.789196297588628
25.0,26.73623780108384
19.5,21.834829906815834
32.5,31.30608824606733
35.0,33.450311206783226
28.0,31.02978816818772
28.5,27.727249419564487
30.0,29.312053813070122
25.0,24.591337017692528
22.0,22.681487965125733
37.0,29.349044254812554
65.0,51.543650657214926
27.5,25.31977179653419
50.0,46.97283180205544
28.0,27.263210766167862
32.5,31.315091795747996
30.0,36.81207989167687
30.0,28.56405109735392
26.0,28.99783177842435
32.5,27.197879995405625
28.0,32.7905381900457
28.0,31.640519050787375
37.0,35.95447467255514
30.0,25.569994745869778
37.0,32.77750879021405
27.5,36.49430109487285
25.0,25.143264182296605
30.0,27.91171050914409
29.5,27.782111001929486
29.0,32.51242311633617
24.0,28.96264146868638
25.0,30.30536047921316
35.0,33.38759340264368
27.5,22.849763534007476
36.0,31.746620737206403
32.5,24.85542179190982
29.0,33.376352331189786
28.0,33.68516969862523
27.5,31.644501196517997
29.0,28.889124356326427
37.0,42.204553792703166
35.5,27.538061449466994
33.5,32.47061744382031
37.0,42.070206817673395
35.0,32.53418387080283
30.0,28.35151108741581
28.5,31.939566808603967
32.0,32.846029458038664
15.27,26.65800686285192
27.5,30.79008993975624
52.5,52.091549046770126
35.0,31.841163376790156
45.0,38.66051330389982
30.0,39.30809920774552
37.0,33.69936479134302
27.5,29.34105933303244
32.5,30.008636121656707
28.0,31.37099888584599
28.0,29.918079551714584
25.0,29.804025488671016
24.0,27.36560522400727
18.0,21.811702022227102
25.0,25.884606362560284
32.0,23.280527858689155
28.0,40.708561746905694
25.0,31.661831207394403
28.0,32.853591287477286
45.0,50.88621171624219
37.0,37.46772842335516
30.0,27.488373808968092
37.0,33.90253766022252
30.0,30.49767010212784
29.0,30.755655228433884
30.0,32.73087552406876
28.5,29.07301422369384
27.5,27.931820616455873
28.0,31.071215931248283
30.0,32.307187827007986
45.0,48.628658801118235
37.0,36.432042558424165
30.5,35.273585025406256
33.5,28.468798630735524
41.5,38.98513147540563
85.0,77.5974361473958
29.0,32.726812815564124
30.0,28.27748490093252
35.0,29.767803214536396
26.5,32.686818666420464
28.0,33.0032162366596
37.0,24.87348274306472
75.0,77.27522417361514
28.0,32.79419957722774
30.0,30.322034151331763
40.0,38.493928147673145
25.0,23.550871762767237
32.5,37.96968738328308
35.0,27.975597140299996
37.0,29.379992829098462
28.0,27.870438981586414
28.0,31.162380365615995
33.5,32.47423088838031
40.0,26.262185184309722
34.0,29.080519913955246
33.5,37.61688246046405
37.0,39.17535604015033
37.0,36.17394452853149
38.0,36.72565520271696
37.0,34.081720591906155
35.0,30.644123994579264
30.0,24.191545679903896
29.0,29.07816800954583
29.0,29.76179221609109
77.0,70.58432695082843
27.5,26.090913544376342
30.0,36.9508702029298
28.0,32.82726264481822
28.0,26.76016331863199
37.0,34.40599107360539
33.5,22.331959810299125
28.0,22.887051617894528
37.0,32.90785359287699
20.0,18.872584681098402
22.0,21.904690310388304
30.0,27.434589479422357
30.0,26.778109264641696
30.0,25.421448575372885
37.0,30.46155733384761
50.0,61.120951570396834
30.0,32.692728403817235
60.0,44.301093771441046
29.0,26.444672438805046
22.5,34.49544214644093
50.0,52.72217230484662
35.0,37.18347121858228
33.5,35.563661127530985
60.0,50.25239864855529
35.0,29.37077132083179
62.5,51.622486351559715
28.0,38.663499247559336
20.0,28.01365276068457
35.0,35.592760371550455
50.0,42.79016173984769
29.0,32.964041089629184
22.0,31.57951006214807
30.0,29.36448556647371
30.0,33.314784196778874
27.5,28.482602023659467
37.0,30.81035747390428
33.0,31.822094949789005
30.0,28.619781383034656
60.0,52.136986427683304
82.5,81.16401822431197
32.0,34.576686428735904
40.0,34.241373135771354
65.0,56.345323395745595
25.0,25.605462152439642
15.27,29.919016880324715
37.0,41.462425180002285
25.0,28.888984714749633
22.0,28.942803246342507
28.0,28.028836582509804
20.0,31.57253848349473
47.0,38.72771851167599
22.5,30.152126207880418
30.0,29.386530091607924
25.0,25.88258485417275
33.0,34.91134083284572
29.0,29.556388867703625
90.0,82.68960473730405
28.5,29.52298764483283
33.5,32.328612317910185
37.5,29.017559854285018
30.0,31.94672418226181
37.0,35.61929909189937
28.0,27.809998927468794
29.0,30.091770412423443
34.0,34.27815455873307
32.5,26.982980478733083
30.0,34.013464369174514
31.0,32.11058327048772
30.0,28.55980994298683
30.0,24.262238469080465
30.0,27.93185183001632
27.5,27.649754009733215
27.5,35.26263925687355
33.5,34.69133840812063
25.0,29.220105637847148
30.0,20.261413906537005
38.5,29.686471517351215
37.0,34.32769654660717
37.0,33.35971841497147
30.0,37.549997832807364
70.0,63.94903983285218
31.0,38.56511432481322
30.0,33.04060673596406
28.0,30.892153893497657
37.0,30.299857424519534
30.0,32.611269327266186
30.0,32.21789696066975
30.0,30.278002884188457
28.0,32.715134613696115
25.0,22.764424319863146
28.0,28.18614212647565
93.5,87.6382258906747
33.5,28.150345551280534
25.0,24.26290183799949
25.0,27.29341157558017
30.0,26.18976433381612
21.5,30.663387288196684
28.0,34.467763997527115
29.0,32.927007218698186
28.0,26.443085031681367
33.5,25.555557103843316
47.5,46.08841293677197
30.0,35.557208265694385
37.0,33.818138467251565
38.0,37.12719371444134
30.0,39.95236685258867
26.5,34.51501441254932
45.0,43.90676130911648
27.5,28.671879367519267
30.0,26.81660567111672
33.0,25.42327816609866
37.0,45.34398578212907
27.75,21.049641870034755
38.0,44.5569602273664
27.0,36.954825535882726
26.5,22.18880902918942
31.0,24.841163846135213
60.0,47.947054905081366
22.0,31.78711313767354
30.0,36.53418810408388
12.5,26.847218328224855
30.0,23.998510610929454
33.0,33.44788631864135
81.0,69.53963736769452
30.0,38.13450070317339
27.5,27.512189868202796
28.0,29.143291834362124
25.0,27.684167042587177
29.0,27.83884367496355
65.0,53.30987978877554
37.5,32.20470405408262
33.5,32.86172328433315
30.0,28.114187579054885
28.0,32.56612139405142
66.0,53.208163125417094
70.0,48.513305791108394
32.5,23.92356812629166
27.5,22.26233481961257
34.5,31.12645443501087
28.0,27.64563668015645
20.0,27.018978207636895
37.0,36.52685350077647
35.0,37.03743284214002
28.0,31.094181493231453
35.0,37.82167749862813
12.5,23.557052891123774
25.0,36.88459338761872
24.0,31.881954792553884
30.0,35.632921316237905
32.5,33.85596075910405
28.5,35.30730633066255
37.0,35.49567553019295
30.0,32.80431155499669
33.5,31.803430962854414
33.5,26.878450515021513
27.5,29.964642698260548
25.0,31.215558038379786
37.0,36.440844069799574
37.0,29.54471644987531
37.0,36.42939189144266
28.0,34.27268051533663
37.0,29.614189542820053
24.0,28.19127347903411
30.0,28.10900713464336
30.0,27.693308796330648
35.0,34.001690087038845
85.0,75.05822677715827
30.0,32.86110271368856
32.5,38.61096433278455
37.0,28.050966306900996
22.5,28.762228536042866
30.0,34.57318736454034
37.0,29.524117757650075
40.0,42.791157405707594
28.0,33.41995051688851
27.5,31.24650773166404
33.5,32.97896702538675
27.5,32.01544455558024
35.0,38.68258562335035
38.0,36.328924840362355
40.0,42.086414826031714
28.0,32.116676175865855
27.5,26.91209488921477
32.5,30.12684257528312
37.0,35.140951008070196
37.5,29.867739268119806
83.5,89.28905918706234
27.5,31.128175697662563
30.0,25.911742733827758
30.0,30.96946056552542
71.0,65.52529840629282
27.5,30.717075478657645
106.0,91.8606762064621
28.0,27.704739808168977
76.75,65.6561397689402
28.0,29.75690272866762
30.0,31.2207014108158
30.0,30.177117319769103
30.0,34.502290439689524
28.0,37.008690173526595
30.0,35.22859614451427
25.0,22.880150808745828
25.0,29.801746142950975
30.0,29.65377935314153
30.0,29.35174911363385
25.0,28.490590836216896
15.0,21.373202638664687
31.0,34.06703788875899
37.0,31.61253871347552
27.5,34.20715231528948
26.25,30.81940966111157
55.0,42.91655582608373
28.0,27.84284016577258
32.5,29.157792790918293
32.5,26.48353281714987
28.0,27.901044856420533
30.0,28.85154448162383
31.0,23.733723129320694
24.0,24.847938015319674
27.5,28.201468678328204
27.5,31.64029029133264
28.0,30.912789567434583
28.0,37.25029635546899
32.5,28.674577331691953
35.0,32.59815625582377
37.0,26.946216017896504
29.0,32.0358391293742
30.0,31.736616732391397
27.5,28.868000276952365
37.0,40.012078329121856
26.75,28.340212653945812
57.0,49.6499421074345
37.0,42.25176425974817
27.5,30.118595486254158
36.0,32.510295753993944
32.5,28.510444920755667
65.0,52.76797392180696
36.0,33.48830690009648
22.5,29.03840452306126
28.0,37.02512425599044
30.0,35.81355562005282
55.0,52.11287403994935
28.0,31.218223210873553
27.5,26.033201110168218
30.0,29.259339796548836
27.5,32.476934269775974
38.5,31.902980120464
30.0,35.098865702333214
37.0,30.92706963965123
37.0,26.976209821520108
27.5,25.379129252309188
38.0,43.821688710056485
15.27,31.823790031852404
48.25,50.56022553248754
20.0,39.85146045702834
32.5,32.62500227602851
50.0,51.909388089155186
30.0,33.36444456013067
28.0,33.495065408035124
30.0,35.45472406425
30.0,32.461441995693875
50.0,41.50334548793537
35.0,33.82133473320481
29.0,33.871945279848354
30.0,29.966221185406546
27.5,27.238237991894493
57.5,47.45951238323683
21.0,27.6863959160441
36.0,32.47161105422767
25.0,22.833164348650975
28.0,31.82491370788884
30.0,28.380542107206338
20.0,24.107471843548424
13.5,27.20122571626828
32.5,30.02839384094105
43.5,47.1909460546963
27.5,24.68229909809702
30.0,30.97197138267106
37.0,39.09993725316191
32.5,31.69518809528347
25.0,25.884335198197984
35.0,32.571733700233516
28.5,31.574776484650027
30.0,28.41823945708513
25.5,28.505863909649285
30.0,40.007458344848224
42.0,43.68128361128219
28.0,29.215225849223938
53.6,48.4249786656105
28.0,28.836118284744174
30.0,24.7469531095812
35.0,37.226740194489416
32.5,28.339052962909637
17.5,27.97360982728088
30.0,28.56016287186126
15.0,26.81724480234157
26.5,28.090448529454136
28.0,29.650215629085878
23.5,20.788596950648895
28.0,24.597211963300637
37.0,30.280799280336666
25.0,31.834430505056005
28.0,30.777333697843872
30.0,32.23204693075909
25.0,28.61859422519703
37.0,32.23711717404518
27.5,31.121212262701732
27.5,30.060000058543604
30.0,34.987073032067954
37.0,37.35230607568665
25.0,28.27817165605631
38.5,32.412933509729086
32.5,29.029495283024985
75.0,58.630551066128355
37.0,35.33731540087407
37.0,31.789179375799957
27.5,29.551508614000124
30.0,27.73246023186383
27.5,22.478268217353836
30.0,32.66901043683167
30.0,35.004099626614945
28.0,28.747558267100597
27.5,26.435892305127208
67.5,67.59732117439046
36.0,38.997023275622766
30.0,31.0030710367027
28.0,33.06729762548727
27.0,29.819425287622877
30.0,28.343789322789853
27.5,27.14810234214987
30.0,29.724322920529644
32.5,35.27739892404588
37.5,51.79459819015326
30.0,29.92236462643416
26.5,28.61260494600427
30.0,35.476487605489716
19.0,26.08964122829763
35.0,28.46771719083965
37.0,29.422901778334168
30.0,27.21815084472819
35.0,38.41743077806259
57.5,59.32375547399241
37.0,31.086057343117428
28.0,27.711278362042165
35.0,32.94176089002365
25.0,21.932614841108784
32.5,36.92054021254885
28.0,29.93116960119678
35.0,32.77655882206458
30.0,23.91009869973398
29.0,42.00560999995384
30.0,39.18565522862076
29.0,20.919336097646436
28.0,33.96568497706969
26.5,30.050836834040982
29.0,30.457724079732067
28.0,25.677903054870573
42.0,31.23786066524666
31.0,34.3322176872895
22.0,30.472074198429276
31.0,33.07057957071967
28.0,31.268793233238306
30.0,27.561114601780073
30.0,30.391934598218242
37.0,34.41748920608811
33.0,23.177965213705775
30.0,23.245610521356454
37.0,33.749236103368006
29.0,29.053074552178373
32.0,29.023380699396668
27.5,26.587045848276265
28.0,28.125483826072585
28.0,26.034188067070062
25.0,32.44992485878549
28.0,29.25717171338303
28.0,36.086347929416604
30.0,31.62783172174881
37.0,34.12089660098955
37.0,40.39045179281672
30.0,31.705449431601302
12.0,23.695341655006054
30.0,36.539329503132606
35.0,39.82362050519268
30.0,31.137648247631503
30.0,32.764610235948204
37.0,34.22701587241
37.0,29.84309307346425
32.5,31.207911688091553
45.0,48.71839980255477
30.0,28.006812975499244
29.0,23.746444410689794
29.0,32.2506165744026
31.5,35.535210465861255
37.0,41.65397268972792
30.0,24.43987785848948
32.5,28.203439332903066
37.0,36.28522325527706
37.5,36.486311717045304
37.5,52.090427048316016
33.5,37.49005805653592
29.5,24.528525879651667
32.5,28.57319024335446
37.0,32.02551727657669
38.5,35.97831786989138
25.0,28.20587805247824
32.5,30.01362799523024
30.0,34.02578721283504
30.0,41.238514436593775
25.0,31.878508605601517
37.0,37.20925086300403
32.5,33.019046882863236
38.5,45.57773058140495
28.0,22.241397140738812
35.0,31.947586447672617
37.0,30.116591759034012
31.0,30.929111643487627
32.5,36.14364939362145
37.0,41.24008258595425
28.0,21.917742636042618
25.0,29.545902928598085
30.0,25.799287404499626
30.0,29.368980069072293
33.0,36.552709109125765
30.0,35.35245475828986
28.0,30.300641609169645
37.0,28.42223967515251
30.0,28.697263287146527
30.0,29.733265736061803
15.27,33.75167303839428
25.0,32.123512657855414
29.0,28.2876395367348
37.0,37.276346617290784
30.0,29.54429162867784
60.0,55.36883319796121
42.0,28.400743941873564
25.0,36.5770065214062
28.0,36.94568859715313
32.5,28.310525398405126
26.5,29.373377193683176
15.27,32.115272102094984
30.0,25.012122025786624
26.5,23.15100131470791
30.0,31.41914082001415
37.0,36.95223758921224
28.0,26.880211986863202
36.0,32.030209779765734
30.0,39.29609032063686
28.0,27.43205821252517
45.0,46.36828379427564
38.5,46.55208202749035
30.0,41.477647773689384
30.0,40.28229860334952
37.5,31.562828340687304
30.0,27.60092663491409
28.0,28.470019109832393
30.0,31.35598991694235
29.0,25.51087026877466
37.0,41.26059241142539
37.0,30.299822778605545
30.0,34.496682984207844
28.0,31.032749849360222
30.0,45.34797959155439
31.5,31.412296404601335
33.5,21.51595670496318
37.0,41.57752723867996
31.0,31.451775185655183
12.5,19.184106113189628
25.0,26.286650437975098
37.0,28.91102212218881
40.0,31.565796400676252
25.0,35.28219991847157
28.0,30.49513698141328
41.0,32.06718576464223
24.0,22.351457995522196
28.0,31.727343941520978
68.0,54.23753124788
35.0,36.72959568772525
80.0,79.70268986097275
32.5,28.384371551098333
30.0,28.7418339206277
27.5,28.66629396552048
28.0,27.444389071600888
37.0,36.059624933042336
37.0,24.371522763851416
29.0,26.837806375036923
32.5,28.449763373029054
33.5,42.41642946229406
37.0,43.926943361087666
30.0,39.11163960132878
32.0,28.95862415363442
29.0,24.638065818226227
29.0,27.03125466242063
15.0,22.28700677373179
25.0,30.449663273978025
33.5,36.57716759574925
28.0,24.737377849397447
36.0,39.54230246706905
37.0,36.21558394640675
29.5,33.445855822835135
35.0,33.008218513835416
28.0,33.00679181745649
36.0,34.21714740135602
30.0,32.69396674566603
32.5,29.949491137331336
37.0,36.19724362461405
79.5,80.68212098019043
29.0,28.988445530863423
37.0,33.31027361512015
28.0,35.58716963175757
29.0,20.690503660963977
56.25,62.61454713407204
26.5,24.22176138167307
30.0,23.12572292127704
37.0,34.88994083914816
27.5,25.784380462044396
30.0,27.492132916430712
28.0,33.1650612610501
30.0,23.659810508926906
27.5,30.9976810284074
17.5,24.616885724359264
28.0,36.889340245505736
20.0,24.682072232861902
27.75,31.793848160465085
34.0,27.684284249346675
30.0,31.937397152129112
50.0,48.513853307310434
30.0,31.604532642569364
32.0,21.25573842029281
100.5,87.68279739629892
30.0,38.12014015640068
35.0,32.750365388044415
25.0,33.13847364810695
36.0,28.07445386781245
25.0,29.748843780806354
29.0,32.76329556090979
32.5,28.744155438216104
28.0,30.61997913756796
28.0,31.496931620568954
28.0,29.994480915512533
37.0,30.338369643355257
28.0,32.637844061506264
35.0,28.239935353022986
33.5,31.492210570255292
19.0,22.901586057196802
30.0,22.650643584967924
37.0,36.120210914816795
29.0,32.208448685745886
57.5,50.7451172970612
28.0,30.633303754696588
24.0,24.412147694503116
37.0,34.785683443886796
32.5,31.848900816851994
30.0,42.11590849869948
24.0,31.107235844401618
30.0,37.12743265911861
28.0,27.744898250825237
25.0,21.613425375416348
15.0,25.233098966478728
35.0,32.806454850622046
32.5,40.156854178189555
37.0,36.214319577696266
35.0,37.53006490736212
33.5,41.355390000241556
25.0,28.54354209706031
27.5,29.5761323669221
28.0,26.934780349917013
33.5,25.91783672937664
27.5,31.046665449484838
40.0,49.57807419157938
27.5,28.31310616739917
31.0,30.424290389981806
29.0,33.894635245811166
22.5,25.148598902137515
37.0,32.7376735912187
29.0,28.247188032805376
30.0,23.205280941336664
30.0,40.378832786450296
33.5,28.429524906540603
37.0,29.88703998094991
33.5,30.178301520256106
32.5,27.55339721408759
33.5,35.57697241722927
30.0,31.379071375788087
33.5,33.11221733229634
37.0,40.863966584606345
37.0,36.347705213434715
30.0,35.70894498703477
27.5,34.942609157790926
35.0,34.07123826151736
30.0,33.032841775185844
23.75,24.665528453425825
31.5,27.659358038412375
27.5,38.065943547001076
33.5,32.448588339888985
30.0,28.638860579112432
30.0,31.462170916499147
34.0,26.638325804762765
35.0,29.303330264168245
30.0,28.492873838109603
37.0,35.528092626670556
30.0,36.98794607377468
28.0,30.865415121842787
37.0,30.32323793183312
27.5,29.145085748618506
36.0,31.56349010334185
30.0,30.555355852743265
30.5,34.6261467934438
28.0,21.855584470971518
35.0,31.087376266815873
15.27,30.242656485788565
55.0,57.48058585969261
30.0,27.441791538514032
37.0,30.99991084419199
33.5,33.19082688946082
29.5,29.870585123519042
40.0,34.82316912265242
30.0,39.711673008423965
27.5,33.45578443194008
29.0,33.20727288256423
35.0,37.88776781973605
37.0,38.41406886464158
30.0,39.46218813620584
33.5,26.53202257810705
25.0,28.379844543057246
32.0,28.18967682151249
55.0,54.97670105656404
37.0,32.58242365316973
30.0,31.57893880352483
24.0,26.33305238647315
37.0,29.66654219446442
25.0,28.077244541674535
30.0,27.15672711589389
37.0,31.72616772295428
30.0,25.80968619592851
37.0,36.009807892806165
29.0,24.160865178112733
37.0,32.237969749409565
35.0,31.81263053152481
25.0,24.626245655412003
30.0,31.929696216137803
32.5,29.2703258025999
27.5,28.81074529162376
30.0,33.04965347453878
28.0,31.842511771208812
30.75,34.05707954895466
37.0,32.636345250766716
30.0,37.65544969985891
30.0,41.214517377257906
39.0,46.055820203106926
35.0,39.51415962552599
28.0,28.7819899960774
28.0,23.08659730649636
22.5,25.230356895801854
20.0,28.689429112154073
30.0,23.39031051212114
30.0,30.92043666361827
37.0,27.918809195485295
43.0,35.69143646569371
24.0,28.55719998891389
29.0,30.362732881585373
25.0,33.35212005115439
37.0,35.997846003582694
55.0,48.764019909998126
30.0,40.60910620240633
35.0,21.48511033524671
60.0,50.66458689676007
28.0,30.806345142814212
25.0,26.546623446760847
32.5,28.382586293277228
28.0,28.997627487942765
33.5,40.5873864716707
27.5,29.904844582349654
30.0,31.419066557267044
30.0,32.396303903576865
27.5,31.406454942512312
28.0,23.629630789066816
30.0,27.970962517583356
28.0,31.195213173680187
27.5,34.42930932854418
37.0,43.80810385991717
22.5,29.79896339497023
37.0,31.540829257738274
48.5,38.74041582353976
33.5,32.48326880304645
37.0,38.31955552089588
28.0,30.48778371316371
30.0,28.531330191840404
55.0,50.39592974593718
26.5,21.61334392544336
37.0,38.091482166619386
25.0,27.59432778950651
30.0,30.36264493420037
30.0,26.94217148148454
37.0,38.238580110326666
30.0,29.901638609092473
30.0,28.553328471332648
36.0,32.80460754219256
37.0,39.21308881973165
37.0,45.491282234716834
17.5,25.567195242924093
33.5,27.55272096374526
30.0,26.196273137013286
36.0,37.566390365745946
22.0,29.968044481298723
40.0,37.62143212732985
40.0,39.40440516910135
37.5,29.590808791103562
29.0,32.188385429991044
27.0,29.512815047102038
30.0,31.393116199850027
37.0,43.724118299457466
29.0,32.345290891630604
25.0,35.25295649518023
37.0,37.223438265946456
27.5,31.304454978298665
32.5,38.69228447212745
28.0,31.137100224874303
35.0,34.588076456901426
22.5,21.58186151336315
37.0,34.1491100372716
30.0,30.92622562322603
28.0,26.752527776030075
33.5,33.67247801366569
30.5,27.871168538089414
37.0,37.30463592630232
34.0,28.553289369076076
37.5,51.965458776332355
30.0,28.091877983097433
37.0,30.04150794041701
30.0,35.63537183757839
28.0,26.454127029371296
28.0,23.705531400010017
30.0,34.527821197792164
32.5,32.27424580538865
30.0,33.03682211464588
19.0,20.496140384374314
30.0,23.038662699910645
32.0,22.70676512128557
30.0,24.540382509748692
22.0,22.025095562586774
28.0,28.806330635539453
23.0,37.5398694284261
24.0,34.919287551458055
30.0,30.161373095185354
15.27,30.74954988432675
28.0,24.36830115425836
37.0,35.28201453533019
29.0,33.81186471546935
22.5,25.470461885307635
33.5,25.206592855126182
33.5,35.83177147256671
57.5,49.439260602707236
22.5,28.350082289157633
37.0,31.89007334200273
30.0,25.61156665210216
49.0,41.2611101387684
50.0,40.65202668616209
30.0,39.58069958403624
38.0,37.242440880459796
36.0,38.704890766763114
24.0,23.993301016110802
25.0,22.373660000533373
27.5,28.3961880767483
30.0,39.83516891604611
25.0,32.60578245517921
30.0,28.78022574798871
30.0,26.274267786695237
39.0,33.10073665003613
26.0,25.91151185354909
42.75,41.717555491102104
30.0,32.30784762041543
28.0,31.68666082641432
50.0,38.19245671354298
25.0,29.782041138882875
36.0,44.15360455593557
28.0,38.43691909725313
27.5,27.530825782818134
29.0,27.350123771938165
20.0,30.155957764732392
30.0,34.88659268789477
30.0,29.364719268268956
66.25,51.52554015170388
28.0,29.971391513126527
21.5,26.26949400173567
55.0,48.163053615466566
28.0,33.77785929888983
29.0,28.472762661488282
35.0,40.76867309204532
24.0,29.65531553174869
35.0,28.73657974833754
43.5,40.41388271952916
67.0,58.86883584198827
32.0,33.845138357467526
72.5,59.999164594260336
30.0,33.94281102977841
30.0,32.04014949223183
43.5,32.636467678474496
33.5,32.46694964250474
30.0,25.458541288572622
32.0,39.55644767041254
29.0,31.556588186623937
30.0,26.845489383815778
28.0,29.72066360873209
28.0,29.80324691777271
30.0,26.939546504123697
35.5,30.41973856535446
30.0,25.121811220005476
81.5,79.88399303122625
30.0,29.259038865085255
25.0,26.872969965253745
32.0,34.288141151434594
31.5,32.054206169784784
25.5,32.66339597309878
27.5,35.44082693223529
29.0,34.558766069151474
30.5,35.57343407175311
30.0,39.72428528121816
37.0,34.257114902888105
33.5,34.74468640813942
33.5,29.438730589574
25.0,30.308025143563466
37.0,37.39544889193714
30.0,40.40913045654608
30.0,33.489867067425
41.0,44.40586870280522
30.0,28.027788651574674
50.0,35.73407112931182
52.5,42.006975928031196
29.0,26.8205301634605
35.0,39.51637904072657
32.5,35.199878645986445
29.0,34.980936232548345
30.0,28.320318721402643
72.5,62.956260542029
33.0,32.19920070163828
37.0,32.63269522773874
28.0,31.462573189487635
27.5,31.34590560595486
33.5,38.01678654709034
17.0,27.13522141872163
19.0,19.57517493488504
30.0,39.85463876966155
37.0,36.584919310416154
88.75,76.78903584698543
30.0,30.362689911999524
30.0,27.636343801711785
65.0,51.585465496276
25.0,24.304212056240313
30.0,38.00737887734352
25.0,25.554225072974802
37.5,48.793918529241566
25.0,32.00832482853671
34.0,40.837712473673385
37.0,37.93228581127358
50.0,47.776733100307325
28.0,31.601997999183087
32.5,33.17417810763176
28.0,21.98760574871166
30.0,30.06483208729947
37.0,43.040792680705074
35.0,32.175827515557785
28.0,33.262449634170814
37.0,36.54259787705391
32.5,33.46683505047027
25.0,32.92980949862934
27.5,30.16505432883669
36.0,30.070561850152774
30.0,25.880631457693347
33.5,27.05502548692643
35.0,39.24390279733936
29.0,32.59140728925089
23.5,29.373362949609582
28.0,33.594036247407324
25.0,24.44477088088949
82.5,73.24067530736858
33.5,33.46658013121746
28.0,28.026372689176508
27.5,24.365304360281115
82.5,69.90692383776226
32.5,30.164408404964068
29.0,31.076753183540106
28.0,33.3683726512931
35.0,34.056972914167886
28.0,32.49787750623245
27.5,32.704711349152134
30.0,38.600895632862176
33.5,34.805836405892634
37.0,36.52184691869726
27.5,30.58817829804562
37.0,40.252469398535446
24.0,24.18420725366883
25.0,25.892180015216482
28.0,29.527534691745124
22.5,32.01070644160436
32.5,37.67364533123728
29.0,32.095467496471336
30.0,43.75936116400817
37.0,35.28201453533019
32.0,26.81052014201348
23.5,28.38916889530166
40.0,33.149070654583426
27.5,32.47840399757357
50.0,36.86180961935835
30.0,32.033314464576804
30.0,31.75864732580035
33.5,36.519277555597334
36.5,28.676822615106246
27.5,32.56791365541027
27.5,27.206080380306602
31.5,30.218270389270003
35.0,25.05384346659956
38.5,32.098692699495054
28.0,27.332337717273283
25.0,33.07847804140708
25.0,36.02122239484446
36.0,35.63237918603576
30.5,33.413606523272115
27.5,25.439101083027992
25.0,27.03400594279359
30.0,31.280130223994128
26.0,25.207444126275888
37.0,37.49482233900463
35.0,38.464753860973595
25.0,24.762616000665965
